Date,CA:encoder_only,CA:encoder_only_market_tuples,CA:patchtst,CA:pathformer,CA:cls_token_transformer,CA:conv_transformer,CA:tcn_transformer,CA:mae_transformer,CA:pure_rnn,CA:rnn_lstm_hybrid,CA:rnn_autoencoder,CA:lstm_autoencoder,CA:transformer_autoencoder,CA:vae,CA:kmeans_baseline,CA:pca_kmeans_baseline,CA:hmm_baseline,RL:encoder_only__q_learning,RL:encoder_only_market_tuples__q_learning,RL:patchtst__q_learning,RL:pathformer__q_learning,RL:cls_token_transformer__q_learning,RL:conv_transformer__q_learning,RL:tcn_transformer__q_learning,RL:mae_transformer__q_learning,RL:pure_rnn__q_learning,RL:rnn_lstm_hybrid__q_learning,RL:rnn_autoencoder__q_learning,RL:lstm_autoencoder__q_learning,RL:transformer_autoencoder__q_learning,RL:vae__q_learning,RL:kmeans_baseline__q_learning,RL:pca_kmeans_baseline__q_learning,RL:hmm_baseline__q_learning
2023-04-24,10152.312737095257,10152.312737095257,9750.08864196947,9649.697151849403,10152.312737095257,10156.42439890158,10030.658964978262,10350.522934889384,9842.22645124818,10252.389227755833,10491.50729042589,10297.154695575297,10152.312737095257,9931.8042099732,9689.295502333141,9770.183529843709,10047.181225531594,10152.312737095257,10152.312737095257,9969.638772625738,10144.984579329493,10152.312737095257,10359.015209012987,10255.880425773055,10273.738572955068,9851.413402797327,10152.312737095257,10379.441910331934,10248.541997771697,10179.30898528025,10152.312737095257,10179.30898528025,10179.30898528025,10152.312737095257
2023-04-25,10177.568766122555,10177.568766122555,9699.59484966322,9599.723267334517,10177.568766122555,10212.954864856103,9990.74894488446,10239.564685888467,9803.066167082552,10309.453832131254,10372.742775999177,10354.46846369724,10177.568766122555,9884.342070147723,9644.930123047141,9782.764711265803,10103.103646050993,10177.568766122555,10177.568766122555,9923.989756617768,10036.229714271485,10177.568766122555,10317.798723975746,10215.074293763051,10330.922007381747,9745.805638993048,10177.568766122555,10338.14415146583,10207.76506392405,10138.807515978782,10177.568766122555,10138.807515978782,10138.807515978782,10177.568766122555
2023-04-26,10155.653244183017,10155.653244183017,9645.296098763194,9545.983601865883,10155.653244183017,10151.204700354972,9937.428861774833,10188.386899335148,9750.747736738482,10247.120209935236,10311.160366947348,10291.862671405403,10155.653244183017,9831.589874734573,9593.455656159376,9718.815311032467,10042.017670408191,10155.653244183017,10155.653244183017,9868.434833336853,9986.068204688472,10155.653244183017,10262.733194003391,10160.556998481265,10268.45858305003,9697.095681481876,10155.653244183017,10282.970039054797,10153.286777603915,10084.697252337204,10155.653244183017,10084.697252337204,10084.697252337204,10155.653244183017
2023-04-27,10145.686250682973,10145.686250682973,9612.843112630442,9616.436405330041,10145.686250682973,10131.261198541242,10016.733129819588,10340.597436310034,9828.562222045195,10226.98826830616,10393.447147257119,10271.642826774878,10145.686250682973,9910.049509472807,9670.014893907282,9796.374964059853,10022.288682220584,10145.686250682973,10145.686250682973,10015.865410907663,10059.768991317425,10145.686250682973,10344.633507999066,10241.641909568381,10248.284719117593,9841.966518775218,10145.686250682973,10365.031850376054,10234.313669705112,10165.17677527758,10145.686250682973,10165.17677527758,10165.17677527758,10145.686250682973
2023-04-28,10162.600811288086,10162.600811288086,9677.708452881538,9692.100650310846,10162.600811288086,10205.962299640256,10092.337217124172,10428.163898641727,9902.746036936092,10302.395196387253,10471.894588686655,10347.379007514779,10162.600811288086,9984.848372395138,9746.100706266534,9870.315836642985,10096.18629332964,10162.600811288086,10162.600811288086,10100.681970746253,10138.921474974204,10162.600811288086,10422.712514870518,10318.943558622823,10323.848672893113,9925.310464397731,10162.600811288086,10443.264819426387,10311.56000682509,10241.901282402236,10162.600811288086,10241.901282402236,10241.901282402236,10162.600811288086
2023-05-01,10124.169057595886,10124.169057595886,9631.834111661787,9616.79414230694,10124.169057595886,10075.76021903177,10019.976319331203,10384.989141614262,9831.744486112699,10170.962877666287,10396.812308167433,10215.372809954115,10124.169057595886,9935.107004364205,9705.74983203324,9799.546806628035,9967.384674921865,10124.169057595886,10124.169057595886,10058.863056684548,10060.143220522046,10124.169057595886,10347.982864167372,10244.95791940835,10192.142662461816,9884.217624671808,10124.169057595886,10368.38781106194,10237.627306828314,10168.468027452716,10124.169057595886,10168.468027452716,10168.468027452716,10124.169057595886
2023-05-02,10188.470586142439,10188.470586142439,9749.998232528116,9567.07751308767,10188.470586142439,10213.47652563903,10052.276992674382,10434.331231393053,9863.43837010191,10309.980421921258,10430.327760447353,10354.997352759907,10188.470586142439,10061.959255139385,9661.396772114975,9748.885387875325,10103.619695815994,10188.470586142439,10188.470586142439,10012.896349981445,10008.134577830286,10188.470586142439,10381.34090849842,10277.983849672379,10331.44969373051,9839.049007703612,10188.470586142439,10401.811633345273,10270.629605926477,10201.247382781297,10188.470586142439,10201.247382781297,10201.247382781297,10188.470586142439
2023-05-03,10211.435421147853,10211.435421147853,9736.15424217389,9555.406666762687,10211.435421147853,10250.920132058027,10046.04561929908,10457.850236831091,9857.324057166326,10347.777821086656,10381.459149936098,10392.959788407865,10211.435421147853,10047.672312357383,9649.61086603678,9770.977318085064,10140.66055632492,10211.435421147853,10211.435421147853,9971.9912444892,9995.925687445753,10211.435421147853,10374.905549486299,10271.612561360356,10369.325801351517,9798.8541106892,10211.435421147853,10395.36358459829,10264.262876485913,10194.923663152176,10211.435421147853,10194.923663152176,10194.923663152176,10211.435421147853
2023-05-04,10215.711180048025,10215.711180048025,9672.373013869556,9492.809509918809,10215.711180048025,10221.176770464703,10004.749927459057,10462.229175186241,9816.804132007914,10317.753423914988,10319.679425756796,10341.923688963323,10215.711180048025,10039.82229316625,9586.39658056165,9699.151183093838,10111.237116298433,10215.711180048025,10215.711180048025,9912.648250435543,9930.44270489167,10215.711180048025,10332.258032375896,10229.389644691613,10339.238882049118,9740.541450061402,10215.711180048025,10352.631971840143,10222.070171736685,10153.015987049519,10215.711180048025,10153.015987049519,10153.015987049519,10215.711180048025
2023-05-05,10180.343020764933,10180.343020764933,9623.410167211014,9538.960478073099,10180.343020764933,10186.517846624081,10059.392634226244,10426.007537612255,9870.420339655839,10282.767018909342,10452.935675603287,10398.407929713172,10180.343020764933,10005.063084748908,9633.002538770506,9650.052781758935,10067.130546801229,10180.343020764933,10180.343020764933,10040.648576550668,9978.721304030587,10180.343020764933,10388.689482437077,10285.259260905412,10304.179622139005,9866.319390592176,10180.343020764933,10409.17469776608,10277.899811357638,10208.468475058262,10180.343020764933,10208.468475058262,10208.468475058262,10180.343020764933
2023-05-08,10168.573467147538,10168.573467147538,9588.532185376776,9523.073291840445,10168.573467147538,10132.808842902097,10035.005798805158,10413.953969821958,9846.491626947962,10228.550535867109,10421.323018255478,10373.19922457123,10168.573467147538,9993.496173282254,9609.649394493723,9590.487273574217,10004.990602021277,10168.573467147538,10168.573467147538,10010.282792922908,9962.101693949875,10168.573467147538,10363.504337581813,10260.324860392453,10249.850239909445,9855.80677809303,10168.573467147538,10383.939890909047,10252.983252248374,10183.720237301286,10168.573467147538,10183.720237301286,10183.720237301286,10168.573467147538
2023-05-09,10179.346902897316,10179.346902897316,9552.503375985794,9503.160654068126,10179.346902897316,10131.815823438024,10020.043719471674,10424.98738216416,9831.810620097282,10227.548133677466,10405.78494434848,10357.732902692418,10179.346902897316,9945.952219769339,9573.541237410369,9546.778728140926,10004.010108797758,10179.346902897316,10179.346902897316,9972.669260035562,9941.271052789883,10179.346902897316,10348.052470669067,10245.02683290484,10248.845750339982,9824.687171282454,10179.346902897316,10368.457554819079,10237.696171014872,10168.53642643407,10179.346902897316,10168.53642643407,10168.53642643407,10179.346902897316
2023-05-10,10186.316914734503,10186.316914734503,9543.760169541214,9498.263874245999,10186.316914734503,10172.259587835952,10060.036634467773,10432.125589177767,9871.052241930049,10268.3740383618,10447.048285391314,10399.073633643991,10186.316914734503,9979.681842663042,9617.248504691279,9571.521675379196,10043.943703616837,10186.316914734503,10186.316914734503,10018.19871565113,9980.69239966995,10186.316914734503,10389.35456419491,10285.917721081796,10289.756669971839,9869.541026036697,10186.316914734503,10409.841090983171,10278.557800383578,10209.122019104374,10186.316914734503,10209.122019104374,10209.122019104374,10186.316914734503
2023-05-11,10179.600237115721,10179.600237115721,9527.781506185633,9482.361383171943,10179.600237115721,10191.674139524432,10055.265637963807,10425.246829656768,9881.995074086608,10287.972031983869,10435.825518712374,10394.141848029949,10179.600237115721,9974.94895461183,9606.917152417118,9559.325140926028,10063.11335442119,10179.600237115721,10179.600237115721,10007.436641651124,9968.75181114761,10179.600237115721,10384.427387872865,10281.039599930704,10309.395474015922,9857.733415544648,10179.600237115721,10404.904198876658,10273.683169692531,10204.280318499146,10179.600237115721,10204.280318499146,10204.280318499146,10179.600237115721
2023-05-12,10167.599019174497,10167.599019174497,9502.475263216707,9457.175778220158,10167.599019174497,10151.862792748167,10028.408552534434,10412.956007190323,9847.695189156902,10247.784520434472,10407.951977865885,10366.379642074535,10167.599019174497,9948.306390817574,9581.400721390275,9533.935116555907,10023.804199721271,10167.599019174497,10167.599019174497,9980.856411721907,9948.255581063468,10167.599019174497,10356.691128729373,10253.57948412873,10269.124276894538,9825.489288238246,10167.599019174497,10377.113247248428,10246.242702528642,10177.025222698943,10167.599019174497,10177.025222698943,10177.025222698943,10167.599019174497
2023-05-15,10161.422463963703,10161.422463963703,9481.498793180284,9452.275736410355,10161.422463963703,10118.741562428115,10029.229583301245,10406.630403912235,9848.501424831298,10214.350338127158,10408.804082040595,10367.228342701557,10161.422463963703,9930.325082576162,9576.43631497209,9528.995303468086,9991.100770374369,10161.422463963703,10161.422463963703,10000.20443900509,9943.101096318234,10161.422463963703,10357.539036153019,10254.418949751047,10235.620471996463,9838.640840644994,10161.422463963703,10377.962826641013,10247.081567485022,10177.858420786024,10161.422463963703,10177.858420786024,10177.858420786024,10161.422463963703
2023-05-16,10132.967124343671,10132.967124343671,9409.040776773134,9381.417618111975,10132.967124343671,10068.199401608008,9964.62086043669,10377.488401058437,9785.056960438185,10163.330620479714,10330.775436711423,10300.442217475906,10132.967124343671,9871.786751747926,9514.744505569874,9457.562063970327,9941.196163285562,10132.967124343671,10132.967124343671,9929.782574689234,9868.56355071726,10132.967124343671,10290.815329851608,10188.359547425207,10184.494512034196,9770.78955627621,10132.967124343671,10311.107549413986,10181.06943288732,10112.292224638903,10132.967124343671,10112.292224638903,10112.292224638903,10132.967124343671
2023-05-17,10122.996586553252,10122.996586553252,9388.491712010913,9420.762199059242,10122.996586553252,10059.964081693857,10012.390100877048,10367.277261615993,9831.965392300519,10155.017487642916,10374.101514598948,10283.776579941195,10122.996586553252,9853.188599587034,9595.366117420479,9543.373687110286,9933.064726127006,10122.996586553252,10122.996586553252,10013.920942884919,9909.951165389142,10122.996586553252,10340.14830886848,10237.201365265575,10176.164068116177,9859.443197194645,10122.996586553252,10360.537806985549,10229.87630276137,10160.76938452763,10122.996586553252,10160.76938452763,10160.76938452763,10122.996586553252
2023-05-18,10089.23182430334,10089.23182430334,9357.176855008749,9378.03479077983,10089.23182430334,10007.215753250533,10019.801620577951,10332.697713067852,9839.243355351246,10101.770756994978,10381.780785680074,10229.854714985076,10089.23182430334,9820.323768741342,9596.711721781066,9479.973321100988,9880.98178066441,10089.23182430334,10089.23182430334,10015.325243202638,9960.178042212861,10089.23182430334,10347.802446604755,10244.77929809044,10122.806457671531,9915.329749018585,10089.23182430334,10368.207037738124,10237.44881331997,10168.290739739625,10089.23182430334,10168.290739739625,10168.290739739625,10089.23182430334
2023-05-19,10102.071515434469,10102.071515434469,9333.958269552275,9365.260972500391,10102.071515434469,10002.218003713453,10018.177413843416,10307.058502805585,9837.648417055494,10096.725785309616,10380.097902235162,10224.745776302545,10102.071515434469,9806.947508782221,9582.495474245372,9458.34602726786,9876.047074214799,10102.071515434469,10102.071515434469,10013.701762087487,9951.39947466089,10102.071515434469,10346.125071038068,10243.118622544169,10117.750980450372,9906.59070925113,10102.071515434469,10366.526354593543,10235.789326043006,10166.642462964935,10102.071515434469,10166.642462964935,10166.642462964935,10102.071515434469
2023-05-22,10093.743819159801,10093.743819159801,9331.48307209089,9357.158317543008,10093.743819159801,9982.52392242395,10008.386931340452,10282.070530815336,9828.0343604543,10076.845620900094,10371.117228661553,10204.613544190805,10093.743819159801,9797.36345531362,9567.38127414116,9435.415635872572,9856.601419878298,10093.743819159801,10093.743819159801,10003.915653512873,9948.76054292308,10093.743819159801,10336.014094530356,10233.108311336142,10097.829418032721,9903.963659990099,10093.743819159801,10356.395440486262,10225.786177549931,10156.706889752786,10093.743819159801,10156.706889752786,10156.706889752786,10093.743819159801
2023-05-23,10099.072922379377,10099.072922379377,9321.479358438335,9347.127079026348,10033.224864323422,9985.809657580328,9960.389814226224,10177.497177784491,9823.406818077878,10080.162401924541,10360.011304694353,10207.972379866027,10099.072922379377,9750.37834128862,9521.499083270475,9378.843812477775,9859.845707801811,10099.072922379377,10099.072922379377,9955.93997925922,9895.080119133887,10099.072922379377,10286.445779237109,10184.033500237087,10101.153105847523,9819.08216836966,10099.072922379377,10306.729382584192,10176.74648113172,10107.998476156605,10099.072922379377,10107.998476156605,10107.998476156605,10099.072922379377
2023-05-24,10077.778566070847,10077.778566070847,9240.403978263083,9265.828622811623,10000.029481814267,9938.666315180832,9898.377450331885,10139.75346486869,9754.388570792784,10032.57361705363,10311.101343765034,10159.780199801457,10077.778566070847,9689.673487253302,9462.21920798607,9306.648337615974,9813.297045435083,10077.778566070847,10077.778566070847,9893.955319580316,9840.449049833902,10042.305694676843,10222.4034243957,10120.628753725376,10053.46522315919,9752.05812206288,10077.778566070847,10242.560744111788,10113.387102852468,10045.067115894823,10077.778566070847,10045.067115894823,10045.067115894823,10077.778566070847
2023-05-25,10055.886551157819,10055.886551157819,9293.235314098141,9277.957133167403,9978.306361673123,9913.488529865723,9917.272962217347,10117.72682153534,9773.009215044802,10007.157934840578,10284.980062723624,10134.042263079647,10055.886551157819,9708.1705936188,9480.282115407463,9270.042346068756,9783.147597872121,10055.886551157819,10055.886551157819,9912.84238983738,9810.216183015507,10011.45266255613,10241.917485803528,10139.948532331913,10027.996615899987,9801.963568276495,10055.886551157819,10262.113284843746,10132.693057506462,10064.242651080367,10055.886551157819,10064.242651080367,10064.242651080367,10055.886551157819
