episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
234,0.02,-0.16595443736073456,-8.629975941795869e-05,1923,0.009641081643265732,0.2738637284015688,0.03222854615778492,0.09821318445355508,0.22998403564850073,-0.2629545015918374,0.12256320375838492,127386.37284015688,0.08195527821112845,157.60000000000002,0.22998403564850073,508,0.05198248031496063,0.16352842075267482,0.07802673990880726,0.09761676368603099,0.26680109655769685,-0.12253726455281377,0.6367592764009972,116352.84207526749,0.22401574803149613,113.80000000000003,0.26680109655769685
235,0.02,-0.19937638117834888,-0.00010367986540735771,1923,0.009641081643265732,-0.03682282866109565,-0.004904476591970353,0.09521742057673298,-0.15276152354404768,-0.2710998963517042,-0.018091030863426304,96317.71713389043,0.2508580343213729,482.40000000000003,-0.15276152354404768,508,0.05198248031496063,0.0580484716951839,0.02838634996015177,0.09913779279365414,-0.23801347286318908,-0.15117072166547418,0.18777677084169742,105804.84716951838,0.3606299212598425,183.2,-0.23801347286318908
236,0.02,0.08020677729931526,4.170919256334647e-05,1923,0.009641081643265732,0.13006467055213755,0.0161526041516995,0.0967380913257706,0.06731084332133322,-0.24901996298431694,0.06486469581845042,113006.46705521375,0.23192927717108686,446.0,0.06731084332133322,508,0.05198248031496063,0.13306492792524804,0.06393181745643428,0.09777000543967426,0.12221884501015591,-0.1331325244293049,0.48021186205616423,113306.4927925248,0.29133858267716534,148.0,0.12221884501015591
237,0.02,0.08635164824984491,4.49046532760504e-05,1923,0.009641081643265732,-0.4602684635586458,-0.07763423661697544,0.10875086300649077,-0.8025252935696902,-0.5129395581814868,-0.15135162687044526,53973.15364413542,0.5694227769110765,1095.0,-0.8025252935696902,508,0.05198248031496063,-0.02571282926554086,-0.012838904281203822,0.10116658200469017,-0.6407390989364382,-0.16344054312777956,-0.0785539746473201,97428.7170734459,0.5448818897637796,276.8,-0.6407390989364382
238,0.02,-0.09519591485873236,-4.950385588077606e-05,1923,0.009641081643265732,-0.15018722207636892,-0.021100404354273405,0.1015613042203843,-0.30268896439958315,-0.3383309325299718,-0.062366169703989977,84981.27779236311,0.36027041081643263,692.8,-0.30268896439958315,508,0.05198248031496063,-0.028869632748169893,-0.014426867416879374,0.10252167927511902,-0.6477590710705116,-0.1517254615025062,-0.09508534213053668,97113.03672518302,0.5464566929133858,277.6,-0.6477590710705116
239,0.02,-0.21605893735808795,-0.00011235514163187102,1923,0.009641081643265732,-0.25084703840018285,-0.03714018687117615,0.09981364500710242,-0.4686861051022941,-0.39367622950152537,-0.09434195942742904,74915.29615998172,0.34134165366614666,656.4,-0.4686861051022941,508,0.05198248031496063,-0.10235199277687423,-0.052154271387807705,0.10081999137839816,-1.0328978437611813,-0.17384554981204225,-0.3000034884079327,89764.80072231258,0.5452755905511811,277.0,-1.0328978437611813
240,0.02,0.017973209502214385,9.346442798863434e-06,1923,0.009641081643265732,-0.33071280003312187,-0.05125969616809045,0.10230360298881125,-0.5952945549534241,-0.43928113071810615,-0.11668995680350457,66928.71999668781,0.3764950598023921,724.0,-0.5952945549534241,508,0.05198248031496063,-0.015007994308395056,-0.007473277630931419,0.1009046061814537,-0.5892273920476392,-0.1354148286112309,-0.05518803005235726,98499.2005691605,0.4921259842519685,250.0,-0.5892273920476392
241,0.02,0.12138642951087396,6.312346828438584e-05,1923,0.009641081643265732,0.3980302965095681,0.04488683132312632,0.09802387211951408,0.3595629199067729,-0.28074438529939216,0.15988505442507064,139803.0296509568,0.05054602184087363,97.19999999999999,0.3595629199067729,508,0.05198248031496063,0.18448500959090386,0.08761527379098277,0.10193253504165659,0.3495723270441587,-0.1401465380294713,0.6251690196768059,118448.50095909038,0.11574803149606298,58.8,0.3495723270441587
242,0.02,0.2907554155713105,0.00015119886405164353,1923,0.009641081643265732,0.3552358741981376,0.04063858110066887,0.09914394268602285,0.3126514703532475,-0.2736066062049092,0.14852923934970294,135523.58741981376,0.023608944357774306,45.39999999999999,0.3126514703532475,508,0.05198248031496063,0.15900543242057963,0.0759458896095686,0.10382685927197322,0.23080163902325226,-0.13255110982420748,0.5729555166327155,115900.54324205796,0.11062992125984253,56.2,0.23080163902325226
243,0.02,0.29394069148226853,0.0001528552737817309,1923,0.009641081643265732,-0.1449561120787517,-0.0203128665981831,0.10026508941438508,-0.29874753432525564,-0.3723161300191494,-0.05455811596757396,85504.38879212482,0.28975559022360897,557.2,-0.29874753432525564,508,0.05198248031496063,0.06404159311751512,0.03127185688104017,0.10259561007701881,-0.20186656542490403,-0.12748195453626843,0.2453041843827659,106404.15931175151,0.3433070866141732,174.39999999999998,-0.20186656542490403
244,0.02,0.3318615489831496,0.00017257490846757652,1923,0.009641081643265732,0.1371242098985801,0.016982220832353123,0.09828412282422788,0.07469303258895992,-0.321643509715279,0.05279826988390314,113712.42098985802,0.12490899635985439,240.2,0.07469303258895992,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
245,0.02,-0.15952357242891982,-8.295557588607375e-05,1923,0.009641081643265732,0.1371242098985801,0.016982220832353123,0.09828412282422788,0.07469303258895992,-0.321643509715279,0.05279826988390314,113712.42098985802,0.12490899635985439,240.2,0.07469303258895992,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
246,0.02,-0.1948424834988005,-0.00010132214430514847,1923,0.009641081643265732,0.31049226785920325,0.036070307615147845,0.10435282970261218,0.25326793769944633,-0.27196964711192073,0.13262622501511803,131049.22678592033,0.10858034321372853,208.79999999999995,0.25326793769944633,508,0.05198248031496063,0.2879313451745795,0.13374062283017585,0.10219138704270542,0.8000492495619888,-0.1118983362260344,1.1951975993639448,128793.13451745795,0.010236220472440945,5.2,0.8000492495619888
247,0.02,-0.14611773852369675,-7.598426340285843e-05,1923,0.009641081643265732,0.4328592557006179,0.04826172750983915,0.09507474158778895,0.4062135244502596,-0.2660782453811116,0.18138171138610928,143285.92557006178,0.02766510660426417,53.199999999999996,0.4062135244502596,508,0.05198248031496063,0.1715750485503702,0.0817186274181454,0.10190062524290722,0.2918151584673868,-0.1314904463467178,0.6214795803694161,117157.50485503703,0.12047244094488187,61.19999999999999,0.2918151584673868
248,0.02,-0.10225661193997328,-5.317556523139536e-05,1923,0.009641081643265732,0.05833261373815035,0.007457233621737558,0.09962870021267502,-0.021919868640927417,-0.3258435614903712,0.022885932094619345,105833.26137381504,0.23640145605824234,454.6,-0.021919868640927417,508,0.05198248031496063,0.07821899981446712,0.038065416451807055,0.10326934545056898,-0.13476471456687147,-0.13856517355201348,0.27471128189016675,107821.89998144671,0.2929133858267716,148.79999999999998,-0.13476471456687147
249,0.02,0.12682289332149527,6.59505425488795e-05,1923,0.009641081643265732,0.13831594517279577,0.017121828360048275,0.09618416266543751,0.07777524396405282,-0.31759433749539556,0.05391100009866046,113831.59451727958,0.1250130005200208,240.39999999999998,0.07777524396405282,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
250,0.02,0.07848442247764223,4.0813532229663144e-05,1923,0.009641081643265732,0.13831594517279577,0.017121828360048275,0.09618416266543751,0.07777524396405282,-0.31759433749539556,0.05391100009866046,113831.59451727958,0.1250130005200208,240.39999999999998,0.07777524396405282,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
