episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
237,0.02,-0.11309582283480261,-5.8812180361311815e-05,1923,0.009641081643265732,-0.1020675534152874,-0.014009331477157438,0.09279497970098996,-0.2548673774877809,-0.3671304299295943,-0.0381590038173737,89793.24465847126,0.2604264170566823,500.80000000000007,-0.2548673774877809,508,0.05198248031496063,0.1693450872807738,0.0806967782936363,0.09822646452479816,0.2923275119143323,-0.11670250402670501,0.6914742658406925,116934.50872807737,0.25826771653543307,131.2,0.2923275119143323
238,0.02,-0.008302236633261543,-4.317335742725711e-06,1923,0.009641081643265732,-0.06834747784644057,-0.009234493352015538,0.09248116282823955,-0.20410183455778874,-0.40828589486300504,-0.022617713392019213,93165.25221535594,0.3047321892875715,586.0,-0.20410183455778874,508,0.05198248031496063,0.10243171723993516,0.04956444654378189,0.09927946881434314,-0.024355829055658685,-0.11432866901464811,0.43352596484291755,110243.17172399351,0.2937007874015748,149.2,-0.024355829055658685
239,0.02,-0.13014423067381536,-6.767770705866633e-05,1923,0.009641081643265732,-0.078497280963429,-0.01065571106856622,0.09734278244197529,-0.20850845026882803,-0.37138033901228806,-0.028692178742972307,92150.27190365709,0.32886115444617775,632.3999999999999,-0.20850845026882803,508,0.05198248031496063,0.11397913495917122,0.05500367609195966,0.10639788575377661,0.028395261386965992,-0.12336177726459174,0.4458729219990514,111397.91349591712,0.21614173228346453,109.79999999999998,0.028395261386965992
240,0.02,-0.10265321041373143,-5.3381804687327835e-05,1923,0.009641081643265732,0.0001633601170469845,2.1406046765815034e-05,0.10949745099556882,-0.08785296378167935,-0.33739461741589816,6.344513415704057e-05,100016.3360117047,0.3199167966718669,615.2,-0.08785296378167935,508,0.05198248031496063,0.1401426297917554,0.06722341056185499,0.097714116868526,0.15597470186831833,-0.10852700713100982,0.6194164230540823,114014.26297917555,0.1732283464566929,88.0,0.15597470186831833
241,0.02,0.06950950396425097,3.614638791692718e-05,1923,0.009641081643265732,0.15051285190875396,0.018543397702345477,0.1060530466607205,0.08394210576108747,-0.30232622129107933,0.06133572411667169,115051.2851908754,0.22308892355694226,429.0,0.08394210576108747,508,0.05198248031496063,0.19195531652785647,0.09101256275453196,0.09807960041282042,0.3979429185609685,-0.10852700713101004,0.8386167200267924,119195.53165278565,0.12992125984251968,66.0,0.3979429185609685
242,0.02,0.07518077292313345,3.9095565742659104e-05,1923,0.009641081643265732,0.10087511726427612,0.01267379901315846,0.0905058778636761,0.033508512833395634,-0.341481545799286,0.03711415497869331,110087.5117264276,0.22537701508060323,433.40000000000003,0.033508512833395634,508,0.05198248031496063,0.0773841356930256,0.03766661647609548,0.0972280561703831,-0.14724004986562655,-0.11515078379350341,0.32710690483568,107738.41356930256,0.2779527559055118,141.2,-0.14724004986562655
243,0.02,0.10823906327653257,5.628656436637159e-05,1923,0.009641081643265732,0.36565118291176524,0.041683139686157,0.09542506039169281,0.3357824235202756,-0.3080563695277104,0.13531010493327097,136565.11829117654,0.2357774310972439,453.4,0.3357824235202756,508,0.05198248031496063,0.11780036068386557,0.056797341997097295,0.0996759198911322,0.04830516425025764,-0.10090562015706617,0.5628759023401129,111780.03606838656,0.33858267716535434,172.0,0.04830516425025764
244,0.02,-0.09555304728529267,-4.9689572171239036e-05,1923,0.009641081643265732,-0.1666553914900808,-0.023607478195481812,0.09042800133896198,-0.36767991492057894,-0.3550901971053595,-0.06648304680874419,83334.46085099192,0.4041601664066563,777.2,-0.36767991492057894,508,0.05198248031496063,0.029625033204326856,0.014587783667770804,0.09752123473280062,-0.3834518374346666,-0.11557412311831816,0.12622015442710016,102962.50332043269,0.44409448818897646,225.60000000000005,-0.3834518374346666
245,0.02,0.003656284790620649,1.901344144888533e-06,1923,0.009641081643265732,-0.005993478709060085,-0.00078746978614741,0.09007267541240062,-0.11577930134378363,-0.3685605914793445,-0.0021366087540358823,99400.65212909399,0.20904836193447737,402.0,-0.11577930134378363,508,0.05198248031496063,0.12594013964379847,0.06060784424116217,0.09824336161705705,0.08779589566389591,-0.11369817638807989,0.5330590706599608,112594.01396437985,0.19645669291338583,99.8,0.08779589566389591
246,0.02,-0.26113533009012174,-0.00013579580347900246,1923,0.009641081643265732,-0.2124586116843581,-0.030814024937050988,0.10303249106511986,-0.39264416653527073,-0.33589863311195767,-0.0917360831497651,78754.1388315642,0.3388455538221529,651.6,-0.39264416653527073,508,0.05198248031496063,0.09704825567674735,0.04701884042313531,0.09778872361494832,-0.05075881664403442,-0.1203767230900219,0.39059744455722545,109704.82556767474,0.3224409448818898,163.8,-0.05075881664403442
247,0.02,-0.10449066823992008,-5.433732097759755e-05,1923,0.009641081643265732,-0.07340959960728755,-0.00994162174612001,0.09371107820622127,-0.20896892623828217,-0.2957487842835388,-0.03361508913791114,92659.04003927125,0.3280291211648466,630.8000000000001,-0.20896892623828217,508,0.05198248031496063,0.11750002530384962,0.05665647793891959,0.0959210987987944,0.04872752379289577,-0.12204046297796334,0.46424338745052096,111750.00253038497,0.3779527559055118,192.0,0.04872752379289577
248,0.02,-0.01537290918875497,-7.994232547454483e-06,1923,0.009641081643265732,-0.1491841268957771,-0.020949063676906077,0.09699918609899992,-0.31536496903129374,-0.38858522783720006,-0.053911116985854136,85081.58731042228,0.25325013000520025,487.00000000000006,-0.31536496903129374,508,0.05198248031496063,0.15661035216341923,0.07484234938562229,0.10042624289791768,0.22762844064472762,-0.1117056881665458,0.6699958669431165,115661.03521634193,0.26850393700787395,136.39999999999998,0.22762844064472762
249,0.02,-0.08409734207280638,-4.373236717254622e-05,1923,0.009641081643265732,0.053035972135283105,0.006795058972170809,0.10208674851028575,-0.027878473089072594,-0.36956480549973236,0.01838665065246785,105303.59721352831,0.26708268330733237,513.6000000000001,-0.027878473089072594,508,0.05198248031496063,0.1276720539948979,0.06141681820991751,0.09778374508091059,0.09648165845100833,-0.11935847751668704,0.5145576542841799,112767.20539948979,0.23307086614173225,118.39999999999998,0.09648165845100833
250,0.02,0.12037321313432031,6.259657469283428e-05,1923,0.009641081643265732,0.046102644508249746,0.0059238816796269855,0.09715977967419986,-0.03825862899343136,-0.3443795077127739,0.017201609117136366,104610.26445082498,0.2589703588143526,498.0,-0.03825862899343136,508,0.05198248031496063,0.15524411971317265,0.07421233794249815,0.09794967753328485,0.22695182043844364,-0.11537865605224429,0.6432068155560269,115524.41197131727,0.16614173228346457,84.4,0.22695182043844364
