episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
234,0.02,-0.054719744575697615,-2.845540539557858e-05,1923,0.009641081643265732,-0.15333454520822887,-0.02157626233970511,0.09441681765520836,-0.33063329985310924,-0.3485343687747935,-0.06190569502672683,84666.54547917712,0.3014040561622466,579.6000000000001,-0.33063329985310924,508,0.05198248031496063,0.07078178534402757,0.03450728784527657,0.0988809558562725,-0.17672960701436752,-0.13303041467166044,0.25939397340409615,107078.17853440276,0.34251968503937014,174.00000000000003,-0.17672960701436752
235,0.02,-0.2048138490621021,-0.00010650746181076552,1923,0.009641081643265732,0.08121430091235471,0.010285169001279737,0.09549850734638665,0.006744475656334701,-0.3228030502982573,0.03186205642039828,108121.43009123547,0.156526261050442,301.0,0.006744475656334701,508,0.05198248031496063,0.0784169763593976,0.03815996355346063,0.09906860850976208,-0.13952468869226067,-0.14154863754024594,0.269589055865061,107841.69763593975,0.29133858267716534,148.0,-0.13952468869226067
236,0.02,-0.23269499145857575,-0.0001210062358078917,1923,0.009641081643265732,0.05285736663866425,0.006772679700349782,0.09368898969102699,-0.030616211706151735,-0.2402708516672254,0.02818768757572778,105285.73666386642,0.1814872594903796,349.0,-0.030616211706151735,508,0.05198248031496063,0.10495388393063831,0.05075491498621143,0.10653410877614611,-0.011522744620022238,-0.12489059430115479,0.4063950153349709,110495.38839306383,0.15905511811023623,80.80000000000001,-0.011522744620022238
237,0.02,0.16456935194067912,8.557948618860069e-05,1923,0.009641081643265732,-0.31404070886651614,-0.048195668740979025,0.10156159083899259,-0.5694746400333015,-0.4081326569440593,-0.11808824391032488,68595.9291133484,0.4924596983879356,947.0000000000001,-0.5694746400333015,508,0.05198248031496063,-0.07813842330383558,-0.03955617578602855,0.10031333063147714,-0.9125273333538926,-0.21256918029475091,-0.18608612843677286,92186.15766961644,0.694488188976378,352.8,-0.9125273333538926
238,0.02,-0.2908299486836789,-0.00015123762282042585,1923,0.009641081643265732,-0.013597909814917597,-0.0017925591234747573,0.10034779595237574,-0.11394012851230736,-0.27885958565728197,-0.006428178250532904,98640.20901850823,0.3113884555382216,598.8000000000001,-0.11394012851230736,508,0.05198248031496063,0.08786125375986087,0.042660123335637845,0.09646510149865531,-0.09663968455423994,-0.13016742670724069,0.32773270867207543,108786.12537598608,0.30944881889763787,157.20000000000005,-0.09663968455423994
239,0.02,-0.5590983459513154,-0.0002907427696054682,1923,0.009641081643265732,-0.23051236762654126,-0.03375498371412233,0.10624506743811594,-0.4084525183502261,-0.3542700016364261,-0.09528038941542614,76948.76323734588,0.44180967238689545,849.5999999999999,-0.4084525183502261,508,0.05198248031496063,-0.012307865149432606,-0.006124528415746067,0.09641881853892863,-0.6026521545402082,-0.17319542103883623,-0.0353619534454825,98769.21348505674,0.5606299212598427,284.80000000000007,-0.6026521545402082
240,0.02,-0.46434655588763674,-0.00024146986785628536,1923,0.009641081643265732,-0.2646425158390606,-0.03948253532649182,0.1113229256829188,-0.4412713434218967,-0.39503722793484053,-0.09994636589796106,73535.74841609393,0.3839833593343734,738.4,-0.4412713434218967,508,0.05198248031496063,0.18165050057277643,0.08632339281777135,0.09772721788199433,0.35139558095552653,-0.09983164710164727,0.8646896582791829,118165.05005727764,0.21811023622047243,110.8,0.35139558095552653
241,0.02,-0.20133753008691546,-0.00010469970363334138,1923,0.009641081643265732,-0.23379681228576898,-0.03429645524410874,0.10630600631033467,-0.41331189471185154,-0.38798802593757553,-0.08839565386388185,76620.3187714231,0.3617264690587623,695.5999999999999,-0.41331189471185154,508,0.05198248031496063,0.01969924483512453,0.009724034990847619,0.10030083629693869,-0.4213169788436031,-0.17319542103883623,0.0561448734182595,101969.92448351246,0.5555118110236221,282.20000000000005,-0.4213169788436031
242,0.02,-0.05348353621588675,-2.7812551334314483e-05,1923,0.009641081643265732,0.3168494525003276,0.03672755263572203,0.10336294250125265,0.26205205015451294,-0.23115789004661602,0.1588851353000126,131684.94525003276,0.13291731669266768,255.59999999999997,0.26205205015451294,508,0.05198248031496063,0.2974756244729322,0.13790061280467314,0.09937662031834095,0.8645708841222833,-0.10139226457995454,1.3600703502970815,129747.56244729322,0.03346456692913387,17.000000000000004,0.8645708841222833
243,0.02,0.22597075229882835,0.00011750949157505374,1923,0.009641081643265732,0.22081277727980142,0.02649053169959248,0.10083611064189757,0.16709738157359844,-0.29033026982946286,0.09124274818176126,122081.27772798014,0.23380135205408212,449.5999999999999,0.16709738157359844,508,0.05198248031496063,0.2927442831011895,0.13584033481546354,0.09830814322809539,0.8530102567997362,-0.10139226457995454,1.3397504768062893,129274.42831011895,0.09881889763779528,50.2,0.8530102567997362
244,0.02,0.19425178091799133,0.00010101496667602253,1923,0.009641081643265732,-0.03445919395831187,-0.004584809729240469,0.10616035632458806,-0.1340038020314303,-0.2690174804050579,-0.017042794848636415,96554.08060416882,0.2926677067082683,562.8,-0.1340038020314303,508,0.05198248031496063,0.25405019274551854,0.11884620471618201,0.09877559033233849,0.6769255863341637,-0.10139226457995454,1.1721427192551153,125405.01927455186,0.0937007874015748,47.599999999999994,0.6769255863341637
245,0.02,-0.18574983528810615,-9.659377810093923e-05,1923,0.009641081643265732,-0.2743987018638083,-0.0411622096244445,0.09638689119970006,-0.5270767698322478,-0.3779369654092246,-0.10891289657224892,72560.12981361916,0.4277691107644305,822.5999999999999,-0.5270767698322478,508,0.05198248031496063,-0.035376126019445175,-0.017708048108560526,0.10107117675819513,-0.6895193136046125,-0.16706701272094182,-0.10599368373299958,96462.38739805548,0.5409448818897636,274.79999999999995,-0.6895193136046125
246,0.02,0.09949987826408488,5.174200637757924e-05,1923,0.009641081643265732,-0.27602561385991176,-0.041444214014975445,0.10843706207709305,-0.4711054936357664,-0.44938405106216783,-0.09222448797864001,72397.43861400882,0.3648465938637545,701.5999999999999,-0.4711054936357664,508,0.05198248031496063,0.22969935253666462,0.10801574815275372,0.09445617810446257,0.593219723286113,-0.10139226457995454,1.0653253342376638,122969.93525366647,0.2023622047244094,102.79999999999998,0.593219723286113
247,0.02,-0.3528757892518386,-0.0001835027505209769,1923,0.009641081643265732,-0.4921017931939392,-0.08495293193748554,0.10135997681497488,-0.9332481769744839,-0.5276663725226768,-0.16099743391139568,50789.82068060608,0.5585023400936038,1074.0,-0.9332481769744839,508,0.05198248031496063,-0.0272962076353922,-0.013635064606811076,0.10060143830634936,-0.6522525525127639,-0.16706701272094182,-0.08161434375789209,97270.37923646078,0.5437007874015747,276.19999999999993,-0.6522525525127639
248,0.02,-0.30176383126646905,-0.0001569234691973318,1923,0.009641081643265732,0.2407309777841351,0.028669840787383105,0.0979242748861763,0.19432116465744298,-0.23069282113756406,0.12427712594613874,124073.09777841352,0.09297971918876756,178.8,0.19432116465744298,508,0.05198248031496063,0.2938547848658515,0.13632424723767955,0.0955618301232931,0.8825884436694217,-0.10139226457995454,1.344523152751745,129385.47848658515,0.022440944881889763,11.4,0.8825884436694217
249,0.02,0.1633175088842423,8.492850175987639e-05,1923,0.009641081643265732,-0.3674312346480082,-0.05824894328823349,0.1116234312152394,-0.6082058595796912,-0.4364585289628118,-0.1334581396006963,63256.87653519918,0.32844513780551216,631.5999999999999,-0.6082058595796912,508,0.05198248031496063,0.05298254708579475,0.02594083019703297,0.10029168935841078,-0.2596591032070767,-0.133083743456613,0.19492110398510104,105298.25470857948,0.37401574803149606,190.0,-0.2596591032070767
250,0.02,-0.10338861675920012,-5.3764231284035423e-05,1923,0.009641081643265732,-0.4537729039468684,-0.07618712056673782,0.10426437736817855,-0.8231785809924981,-0.4940115864835444,-0.15422132324678914,54622.70960531316,0.43286531461258443,832.3999999999999,-0.8231785809924981,508,0.05198248031496063,0.06905800774218829,0.03368081819620228,0.10132104714569945,-0.1806304083340217,-0.133083743456613,0.25307988279712507,106905.80077421883,0.34685039370078735,176.2,-0.1806304083340217
