episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
233,0.02,-0.12776210744052502,-6.64389534272101e-05,1923,0.009641081643265732,-0.34394065959185827,-0.0537382892470889,0.09694691533292325,-0.6537533522619563,-0.42760212756619564,-0.1256735778022289,65605.93404081417,0.3852314092563703,740.8000000000001,-0.6537533522619563,508,0.05198248031496063,0.0845238616825954,0.04107212730784693,0.10031392114581099,-0.10876210283171957,-0.14439782137803592,0.2844373060194545,108452.38616825955,0.3236220472440945,164.4,-0.10876210283171957
234,0.02,-0.12343842522778378,-6.419054874039718e-05,1923,0.009641081643265732,0.04191250715108574,0.005394952697993505,0.09736063483725517,-0.04361237940128386,-0.29085004769677136,0.018548914606395617,104191.25071510857,0.21674466978679147,416.8,-0.04361237940128386,508,0.05198248031496063,0.07570304756007817,0.03686311731885161,0.10031281798729515,-0.15072214398387174,-0.12227675535474425,0.3014728123256613,107570.30475600781,0.2637795275590551,134.0,-0.15072214398387174
235,0.02,-0.26716602647826304,-0.00013893189104433856,1923,0.009641081643265732,0.05624036072060368,0.007196009529510272,0.0982838530428146,-0.024877658313724557,-0.28799087225493725,0.024986936124628878,105624.03607206036,0.14290171606864271,274.79999999999995,-0.024877658313724557,508,0.05198248031496063,0.09755251971676526,0.04725755190130765,0.10365739411834522,-0.04558216472486808,-0.12806919514405168,0.3690001475230055,109755.25197167652,0.18031496062992125,91.6,-0.04558216472486808
236,0.02,-0.016400509674212718,-8.528606174837607e-06,1923,0.009641081643265732,-0.12153012098708971,-0.01683666354911606,0.10356158717376247,-0.2556714889658429,-0.28552409009463187,-0.05896757623336037,87846.98790129102,0.3316692667706709,637.8000000000001,-0.2556714889658429,508,0.05198248031496063,0.11149688123487311,0.05383685584338127,0.10056542191156295,0.01843949434281073,-0.12649198309985688,0.42561476643844465,111149.68812348731,0.2854330708661417,145.0,0.01843949434281073
237,0.02,-0.09459842225833835,-4.919314730022795e-05,1923,0.009641081643265732,-0.17686529248710614,-0.025183513593796003,0.09287822049273288,-0.3749489929104157,-0.32041250883316075,-0.07859716115799054,82313.47075128938,0.330941237649506,636.4000000000001,-0.3749489929104157,508,0.05198248031496063,0.11782724552628698,0.05680995066362704,0.1008114853554036,0.04788611467877406,-0.1349593622554296,0.4209411612075212,111782.7245526287,0.30078740157480316,152.8,0.04788611467877406
238,0.02,0.2045825109208507,0.00010638716116528897,1923,0.009641081643265732,0.03567146869164217,0.004603697496209813,0.09504390725486443,-0.05300060038091606,-0.29699565355761004,0.015500891817990213,103567.14686916422,0.21820072802912116,419.59999999999997,-0.05300060038091606,508,0.05198248031496063,0.18711643197381944,0.08881320042489094,0.09778987496499843,0.3766312220269531,-0.10690274833120605,0.8307850061041454,118711.64319738194,0.20551181102362204,104.39999999999999,0.3766312220269531
239,0.02,0.04525000798482165,2.3530945389922854e-05,1923,0.009641081643265732,-0.029449379734532655,-0.0039095054226180315,0.09960768474388634,-0.13603957466459898,-0.2874215167421744,-0.013601992874197283,97055.06202654673,0.29453978159126365,566.4,-0.13603957466459898,508,0.05198248031496063,0.13041468460402572,0.0626966161112179,0.0969630946687283,0.11049704872623776,-0.1394183517796107,0.4497013148622447,113041.46846040257,0.3251968503937008,165.2,0.11049704872623776
240,0.02,-0.167805687441066,-8.726244796727301e-05,1923,0.009641081643265732,0.17313078823986783,0.021145246583313737,0.09551420327609907,0.12044454694128975,-0.25048466634957867,0.08441732937777213,117313.07882398678,0.25065002600104,482.0,0.12044454694128975,508,0.05198248031496063,0.2163701418321602,0.10204155519500335,0.09663219169365202,0.5180372503476107,-0.11038183787628297,0.9244415309461735,121637.01418321602,0.27480314960629926,139.60000000000002,0.5180372503476107
241,0.02,0.0016593655038253355,8.629045781723013e-07,1923,0.009641081643265732,-0.10114369477955865,-0.013876450791372785,0.09909946692492425,-0.23731240100872514,-0.25323356755286563,-0.05479704339937439,89885.63052204413,0.274154966198648,527.2,-0.23731240100872514,508,0.05198248031496063,0.14844892588452718,0.07107327418933473,0.09658017120287014,0.19766784047496871,-0.12595680987209212,0.5642670234464411,114844.89258845271,0.2204724409448819,112.0,0.19766784047496871
242,0.02,0.1010015054330656,5.252288374054373e-05,1923,0.009641081643265732,-0.18408113522057545,-0.02630765334075502,0.1001047215479371,-0.3591112829458898,-0.31480539863693435,-0.08356798661860207,81591.88647794245,0.38023920956838275,731.2,-0.3591112829458898,508,0.05198248031496063,0.10253798577636886,0.04961463321505155,0.09735882722384269,-0.02432082603527096,-0.12350263107205062,0.40172936223607014,110253.79857763689,0.40157480314960636,204.00000000000003,-0.02432082603527096
243,0.02,-0.07472625998687364,-3.8859209561556756e-05,1923,0.009641081643265732,-0.06996494624719796,-0.00946007397867088,0.0977697879984332,-0.19536869224102968,-0.31817974574285846,-0.02973185473067847,93003.5053752802,0.3296931877275091,634.0,-0.19536869224102968,508,0.05198248031496063,0.10194643014056459,0.04933523253102612,0.10017865906331282,-0.0264252667053714,-0.12669471973678714,0.3894024362934923,110194.64301405646,0.3685039370078741,187.20000000000005,-0.0264252667053714
244,0.02,-0.011758954451997622,-6.1149009110752065e-06,1923,0.009641081643265732,-0.2170915483647221,-0.031563097764358505,0.1015558637439108,-0.4057292005464805,-0.3983060428845764,-0.07924333142368381,78290.84516352779,0.32241289651586064,620.0,-0.4057292005464805,508,0.05198248031496063,0.050490622069522484,0.02473570508302303,0.09944159825362314,-0.27399776059959763,-0.13734204010597184,0.180102939085055,105049.06220695225,0.35748031496063,181.60000000000002,-0.27399776059959763
245,0.02,0.10121784636269358,5.263538552402162e-05,1923,0.009641081643265732,-0.2199350423548172,-0.03202475564219087,0.10761797715201471,-0.3871642860058774,-0.2979685296983844,-0.10747697307030243,78006.49576451827,0.3773270930837234,725.6000000000001,-0.3871642860058774,508,0.05198248031496063,0.12529993626273872,0.06030864770693034,0.09885913980944225,0.08422253529637184,-0.13303041467166077,0.4533448073192978,112529.99362627388,0.38425196850393706,195.20000000000002,0.08422253529637184
246,0.02,-0.3299761299119924,-0.00017159445133228932,1923,0.009641081643265732,-0.5007235216753663,-0.08700365836302004,0.10655202367507907,-0.9070192819706111,-0.5409694775900642,-0.16082914465083678,49927.64783246338,0.5674466978679148,1091.2,-0.9070192819706111,508,0.05198248031496063,-0.038435266002328494,-0.019254606087747095,0.102568320022092,-0.6945330330784799,-0.15305539682559965,-0.12580154955063053,96156.47339976716,0.5488188976377952,278.79999999999995,-0.6945330330784799
247,0.02,-0.09701983494530152,-5.045233226484738e-05,1923,0.009641081643265732,0.03523566339418638,0.004548290330425919,0.09454969877883819,-0.053863643973656575,-0.2952418080955941,0.015405305772119047,103523.56633941864,0.17795111804472175,342.19999999999993,-0.053863643973656575,508,0.05198248031496063,0.08612594536296281,0.04183473673859606,0.10122410659938441,-0.10025026564597299,-0.12812888651038445,0.3265051143264675,108612.59453629628,0.2480314960629921,125.99999999999999,-0.10025026564597299
248,0.02,0.2263842307231353,0.0001177245089563886,1923,0.009641081643265732,-0.06838204584556251,-0.009239310826403058,0.09943381063854699,-0.18987899939087244,-0.2958603971948096,-0.031228616313657632,93161.79541544375,0.2764430577223089,531.6,-0.18987899939087244,508,0.05198248031496063,0.11291612985068689,0.054504155316954295,0.09992354590918334,0.025236044007940994,-0.1346315630249375,0.4048393563317586,111291.61298506868,0.34566929133858265,175.6,0.025236044007940994
249,0.02,0.12648882644032808,6.577682082180347e-05,1923,0.009641081643265732,0.05642209121134978,0.00721871695150389,0.09956842615309593,-0.024328642978018213,-0.29023161867749525,0.024872262313794666,105642.20912113498,0.18970358814352573,364.79999999999995,-0.024328642978018213,508,0.05198248031496063,0.1301545765508192,0.06257530870526007,0.0985284701248634,0.10751033053568508,-0.12257259132985387,0.510516323644201,113015.45765508192,0.23779527559055114,120.79999999999998,0.10751033053568508
250,0.02,0.036323003468159004,1.8888717352136767e-05,1923,0.009641081643265732,-0.16024194571268957,-0.02262603574245803,0.10564432270235896,-0.30543162718391165,-0.2826355276555339,-0.08005375661772371,83975.80542873104,0.3388455538221528,651.5999999999999,-0.30543162718391165,508,0.05198248031496063,0.0767341510654882,0.0373560223660967,0.1002484444873519,-0.14590209377971264,-0.16186183094446904,0.23078957001859607,107673.41510654883,0.305511811023622,155.2,-0.14590209377971264
