episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
235,0.02,-0.0021793327554617825,-1.133298364774718e-06,1923,0.009641081643265732,0.11705268488462206,0.014611601629898274,0.094763930985573,0.05245160194324634,-0.30367863103857906,0.04811534344687569,111705.2684884622,0.2159126365054602,415.19999999999993,0.05245160194324634,508,0.05198248031496063,0.16079349744697247,0.07676899675591708,0.09669195292500604,0.25634518376292176,-0.11576694398309417,0.663134001076576,116079.34974469725,0.23070866141732282,117.19999999999999,0.25634518376292176
236,0.02,0.12835903704892493,6.674936924021057e-05,1923,0.009641081643265732,0.4753773038259428,0.05228637540324299,0.09991730862157731,0.4268058692562495,-0.25404385860274414,0.20581633301753904,147537.73038259428,0.09329173166926676,179.39999999999998,0.4268058692562495,508,0.05198248031496063,0.22767871358510483,0.10711219758856383,0.09585369849623526,0.5751443933670276,-0.12267187295806381,0.8731602037671736,122767.87135851049,0.12874015748031498,65.4,0.5751443933670276
237,0.02,0.3796337649928608,0.0001974174544944674,1923,0.009641081643265732,0.5993572441523516,0.06347206137243067,0.09864404498579193,0.5457093708689502,-0.23845411312071574,0.26618144909204555,159935.72441523516,0.0778991159646386,149.8,0.5457093708689502,508,0.05198248031496063,0.2266618161873699,0.1066571974350976,0.096034654400248,0.5693227872957888,-0.1226718729580637,0.8694511208087543,122666.18161873698,0.12480314960629921,63.4,0.5693227872957888
238,0.02,0.09377952948507351,4.8767306024479204e-05,1923,0.009641081643265732,-0.04202386537423175,-0.005610291644219667,0.10749911812410895,-0.14187440374978252,-0.31594223500022256,-0.017757333533504043,95797.61346257683,0.3421736869474779,658.0,-0.14187440374978252,508,0.05198248031496063,0.044254097376647206,0.021713316719974562,0.09648296280600654,-0.3137254776871514,-0.13561920334616795,0.16010503073485347,104425.40973766473,0.3929133858267716,199.59999999999997,-0.3137254776871514
239,0.02,-0.20888556977833808,-0.00010862484127838694,1923,0.009641081643265732,0.010386841234774291,0.0013550429306510292,0.09521435306992143,-0.08702510121063137,-0.31474215973848596,0.004305247608953665,101038.68412347743,0.26833073322932915,516.0,-0.08702510121063137,508,0.05198248031496063,0.10314947466984603,0.04990336928367212,0.09901851438287983,-0.02099719475944784,-0.126511465480596,0.39445728570211025,110314.94746698461,0.28267716535433063,143.59999999999997,-0.02099719475944784
240,0.02,-0.115120226050117,-5.986491214254654e-05,1923,0.009641081643265732,-0.12357011915579363,-0.01713615775798205,0.09865053739076822,-0.2714353120569378,-0.32862099451769444,-0.05214565728867138,87642.98808442063,0.24045761830473217,462.4,-0.2714353120569378,508,0.05198248031496063,0.1494158803940302,0.07152053233876332,0.09744833763086856,0.20049651434601434,-0.12222003102397705,0.5851784829340492,114941.58803940302,0.27086614173228346,137.6,0.20049651434601434
241,0.02,-0.39024484816969884,-0.00020293543846578203,1923,0.009641081643265732,-0.26287662613669016,-0.03918058264062829,0.0999683293293137,-0.4883713133093048,-0.32588246874588256,-0.12022918198517953,73712.33738633098,0.38127925117004685,733.2,-0.4883713133093048,508,0.05198248031496063,0.05928827540540116,0.02898395235510165,0.09825739812433262,-0.2340640847293471,-0.13063842787444657,0.22186390962204033,105928.82754054012,0.3740157480314961,190.00000000000003,-0.2340640847293471
242,0.02,0.2124436806707092,0.00011047513295408695,1923,0.009641081643265732,-0.10909507296667975,-0.015024022761280897,0.09372826695727525,-0.26315545144763935,-0.32304428541320007,-0.0465076258571296,89090.49270333203,0.296411856474259,570.0,-0.26315545144763935,508,0.05198248031496063,0.1296948365834123,0.06236086392349849,0.10036986718927766,0.10340138827688478,-0.1289804632391205,0.48349077338857077,112969.48365834123,0.26614173228346455,135.2,0.10340138827688478
243,0.02,0.11104250729284126,5.774441356882021e-05,1923,0.009641081643265732,-0.18664622245489582,-0.026709344379616473,0.09688837851487729,-0.37517839167161376,-0.3208908944985591,-0.08323497125511738,81335.37775451042,0.32605304212168484,627.0,-0.37517839167161376,508,0.05198248031496063,0.03281320568046975,0.016145006370469783,0.10230408366502411,-0.3503034547656383,-0.1462962684753768,0.1103582923797346,103281.32056804697,0.3102362204724409,157.6,-0.3503034547656383
244,0.02,0.10968452133551518,5.703823262377284e-05,1923,0.009641081643265732,-0.04740285650821596,-0.006343767680747625,0.09733883658075196,-0.16421861905810206,-0.29116943713263344,-0.021787203159849205,95259.71434917841,0.2157046281851274,414.79999999999995,-0.16421861905810206,508,0.05198248031496063,0.047464097680541384,0.023270102212798793,0.1016709354755864,-0.2824049760912878,-0.17687570739319203,0.1315618891692668,104746.40976805415,0.29409448818897643,149.40000000000003,-0.2824049760912878
245,0.02,-0.16936503358653657,-8.807334039861496e-05,1923,0.009641081643265732,-0.10942094562557458,-0.01507124346855171,0.10142465397162634,-0.24365205247563124,-0.2983550666550384,-0.05051445459774027,89057.90543744255,0.22891315652626104,440.2,-0.24365205247563124,508,0.05198248031496063,0.15237421061006562,0.07288771143692885,0.10083475346001283,0.20732168627018485,-0.11746903836572964,0.6204844480806874,115237.42106100656,0.2295275590551181,116.6,0.20732168627018485
246,0.02,-0.13532423474717392,-7.037141692520745e-05,1923,0.009641081643265732,0.04803866458546868,0.006167647597061343,0.09514358169129807,-0.036507287033551654,-0.3121051956968297,0.01976143839352301,104803.86645854687,0.18419136765470617,354.2,-0.036507287033551654,508,0.05198248031496063,0.1339011268127268,0.06432124321835309,0.10506009806703576,0.11744480664314108,-0.13629396158062135,0.47193024894434105,113390.11268127269,0.1673228346456693,85.0,0.11744480664314108
247,0.02,-0.1803851892756989,-9.380405058538684e-05,1923,0.009641081643265732,-0.0636682253090487,-0.008583811230297611,0.09347662579824577,-0.19496738053958898,-0.33228815107617193,-0.025832432491190167,93633.17746909513,0.2004160166406656,385.4,-0.19496738053958898,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
248,0.02,0.22130430308852764,0.00011508284091967116,1923,0.009641081643265732,0.35379200176590353,0.04049322400598854,0.09196829669484527,0.33546497512171536,-0.2740806656911551,0.14774199378083058,135379.20017659036,0.05574622984919396,107.19999999999999,0.33546497512171536,508,0.05198248031496063,0.18000090184101647,0.08557083811391375,0.09953239430522598,0.33746156749682,-0.12766486441861868,0.6702771236518391,118000.09018410165,0.12086614173228348,61.400000000000006,0.33746156749682
249,0.02,0.32258799005018324,0.00016775246492469227,1923,0.009641081643265732,0.3437185716245119,0.03947534949957343,0.09117199299887796,0.3272306206652175,-0.2701062456279386,0.14614748876984232,134371.8571624512,0.058554342173686935,112.59999999999998,0.3272306206652175,508,0.05198248031496063,0.19202351144948593,0.09104352642087066,0.10097340668220231,0.38684488707851994,-0.11626331332903495,0.7830804388243248,119202.3511449486,0.09566929133858264,48.59999999999998,0.38684488707851994
250,0.02,0.016884589337489073,8.780337669001078e-06,1923,0.009641081643265732,-0.045734591470561026,-0.0061158998729786695,0.09409691034559381,-0.16745482352579963,-0.2940585464210549,-0.020798238811333403,95426.5408529439,0.30535621424856996,587.2,-0.16745482352579963,508,0.05198248031496063,0.06442391880018161,0.031455656898614404,0.09934131749540877,-0.2066292649812593,-0.14198283332035444,0.2215454936558515,106442.39188001816,0.30944881889763776,157.2,-0.2066292649812593
