episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
236,0.02,0.015846117882976813,8.240310911584407e-06,1923,0.009641081643265732,-0.03023555650187959,-0.004015278456780735,0.09670296780886967,-0.14121965860487165,-0.28066584937572325,-0.014306259438801695,96976.44434981204,0.3853354134165366,740.9999999999999,-0.14121965860487165,508,0.05198248031496063,0.04773731935788739,0.02340249812613182,0.09996982229228302,-0.28588609575866963,-0.15842665696973512,0.14771818438738182,104773.73193578873,0.37086614173228344,188.39999999999998,-0.28588609575866963
237,0.02,-0.09178215884833676,-4.772863174640497e-05,1923,0.009641081643265732,0.11308033904310677,0.014138050966058247,0.09890896432212457,0.04546574067995377,-0.3156051382881513,0.04479664381493699,111308.03390431068,0.17233489339573582,331.4,0.04546574067995377,508,0.05198248031496063,0.1358653446428959,0.0652354292580517,0.1044491222635734,0.12688425384416113,-0.11399652109119529,0.5722580709797667,113586.5344642896,0.18149606299212595,92.19999999999999,0.12688425384416113
238,0.02,0.030262559334210643,1.5737160340203143e-05,1923,0.009641081643265732,0.12513646928039468,0.015570782780102377,0.09923468779379313,0.0597543184612864,-0.28990946156902786,0.053709122482002714,112513.64692803947,0.25065002600104,482.0,0.0597543184612864,508,0.05198248031496063,0.09354671826642491,0.045359734722351774,0.09655907110948131,-0.06858750313680842,-0.1488027152492919,0.30483136444358416,109354.67182664249,0.2566929133858268,130.4,-0.06858750313680842
239,0.02,-0.03917284023219568,-2.0370691748411688e-05,1923,0.009641081643265732,-0.14839092728155745,-0.02082950045554255,0.0969477048437665,-0.3142991589941437,-0.33168592090565974,-0.06279886827474661,85160.90727184426,0.24607384295371815,473.2,-0.3142991589941437,508,0.05198248031496063,0.1549319462520502,0.07406833255149592,0.10436879630775861,0.2116135570962167,-0.11501820409937158,0.6439705186798391,115493.19462520503,0.25393700787401574,129.0,0.2116135570962167
240,0.02,-0.28708976536568,-0.00014929264969614143,1923,0.009641081643265732,-0.050391849950331524,-0.006752902010403239,0.09374953910762576,-0.1748700186658886,-0.32274224185015987,-0.020923514603143956,94960.81500496685,0.17867914716588665,343.6,-0.1748700186658886,508,0.05198248031496063,0.10054015193338617,0.048670722463687754,0.09976656142588666,-0.03319506860756221,-0.11864240413227445,0.4102304131449052,110054.01519333862,0.1791338582677165,90.99999999999999,-0.03319506860756221
241,0.02,0.04499801865958839,2.339990569921393e-05,1923,0.009641081643265732,0.041468541006566495,0.005338801765134793,0.10012804029538071,-0.042967782705414834,-0.25939443669324236,0.02058178977619483,104146.85410065665,0.29297971918876753,563.4,-0.042967782705414834,508,0.05198248031496063,0.10284287113200374,0.049758605683767776,0.09990687363280168,-0.02225947575305477,-0.12551109671261707,0.39644785988684433,110284.28711320038,0.2692913385826771,136.79999999999998,-0.02225947575305477
242,0.02,0.3066479406317834,0.0001594633076608338,1923,0.009641081643265732,-0.35302690071431864,-0.05546612232923853,0.10334213144858488,-0.6300160743723059,-0.40515156250701756,-0.1369021557908414,64697.30992856814,0.40291211648465936,774.8,-0.6300160743723059,508,0.05198248031496063,0.09573134775653913,0.046395173915787735,0.09996038791645444,-0.05589520524712942,-0.11510238333911949,0.4030774391447336,109573.13477565392,0.415748031496063,211.2,-0.05589520524712942
243,0.02,-0.09782147136465259,-5.086919987761445e-05,1923,0.009641081643265732,0.0018515572327404417,0.00024244279783114386,0.09715119889402048,-0.09674238663474755,-0.27069000727781745,0.0008956473874645745,100185.15572327405,0.3259490379615185,626.8000000000001,-0.09674238663474755,508,0.05198248031496063,0.026411211079614416,0.013015571452000607,0.10132600670762804,-0.3845696690228543,-0.15267267343516844,0.08525148056392419,102641.12110796144,0.35590551181102364,180.8,-0.3845696690228543
244,0.02,-0.07120358008043656,-3.7027342735536434e-05,1923,0.009641081643265732,0.20540024879418817,0.02478289486435803,0.09798224177686338,0.1545363011348016,-0.24495975360192024,0.10117129242639701,120540.02487941882,0.24846593863754549,477.79999999999995,0.1545363011348016,508,0.05198248031496063,0.11221197355203016,0.05417313015342895,0.09821139475448916,0.022305454921443174,-0.12873304167184707,0.4208176040112645,111221.19735520301,0.2677165354330709,136.0,0.022305454921443174
245,0.02,-0.12875763301749787,-6.69566474349963e-05,1923,0.009641081643265732,-0.10304917062257912,-0.014150649947292315,0.09873241403278829,-0.24097184114891582,-0.32017935045474777,-0.044196010539699945,89695.08293774209,0.375455018200728,722.0,-0.24097184114891582,508,0.05198248031496063,0.06488104879635559,0.03167537482799121,0.09836642292158766,-0.20644346804353286,-0.11418897057914101,0.27739434612065217,106488.10487963556,0.38740157480314963,196.8,-0.20644346804353286
246,0.02,-0.09579383195661716,-4.981478520884928e-05,1923,0.009641081643265732,-0.10408222856435811,-0.014299519293651919,0.10101817993605648,-0.23699299425184472,-0.3457837778574001,-0.04135393332288996,89591.77714356419,0.2606344253770151,501.20000000000005,-0.23699299425184472,508,0.05198248031496063,0.17603802507490407,0.08376078553678235,0.09771876111272781,0.3252016793905363,-0.10328342101319066,0.8109799686639445,117603.8025074904,0.27874015748031494,141.6,0.3252016793905363
247,0.02,0.028447523285702995,1.4793303840719187e-05,1923,0.009641081643265732,0.24590779435872046,0.02923127186820551,0.09486895275835837,0.20649738038995902,-0.27439728260032303,0.10652901366659197,124590.77943587204,0.1283411336453458,246.79999999999995,0.20649738038995902,508,0.05198248031496063,0.12528302845027706,0.06030074474474434,0.1021602072366955,0.08142372313821837,-0.1227653197853582,0.49118712719661894,112528.3028450277,0.13031496062992123,66.19999999999999,0.08142372313821837
248,0.02,0.09208821423388135,4.788778691309482e-05,1923,0.009641081643265732,0.3265526326093402,0.037725431064193016,0.09552202546521626,0.2940091490329005,-0.2675443939212736,0.14100624764088285,132655.263260934,0.0005200208008320333,1.0,0.2940091490329005,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
249,0.02,0.32750358281064096,0.00017030867540854963,1923,0.009641081643265732,0.1358176552659358,0.01682901644857604,0.09528115112572046,0.07543921038302798,-0.25632967974260845,0.06565379578937083,113581.76552659358,0.23692147685907433,455.59999999999997,0.07543921038302798,508,0.05198248031496063,0.06898972496451994,0.033648066018338474,0.09664300996060773,-0.18971278216702248,-0.12601034351155949,0.2670262224565064,106898.972496452,0.24803149606299213,126.0,-0.18971278216702248
250,0.02,0.163373705991331,8.49577254245091e-05,1923,0.009641081643265732,-0.1549196707469802,-0.021816506918203693,0.09940292715781102,-0.3164654146605531,-0.29578191060245296,-0.07375875987063411,84508.03292530197,0.39999999999999997,769.1999999999999,-0.3164654146605531,508,0.05198248031496063,-0.027088115621784925,-0.013530393733245383,0.09686740838001423,-0.6763149251520876,-0.14178985787501475,-0.09542568090569768,97291.1884378215,0.3992125984251968,202.79999999999998,-0.6763149251520876
