episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
237,0.02,-0.11954620295056563,-6.21342011177576e-05,1924,0.009636226611226612,0.7921143735604992,0.07940671502358088,0.10603531643496114,0.6579929287535948,-0.2691069758182215,0.2950749038821615,179211.43735604992,0.032432432432432434,62.400000000000006,0.6579929287535948,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
238,0.02,-0.19200617196682224,-9.979530767506353e-05,1924,0.009636226611226612,-0.30153889699555214,-0.0459169159518229,0.09941368501131945,-0.5588077995169791,-0.3534638920290424,-0.1299055348715793,69846.11030044478,0.3952182952182952,760.4,-0.5588077995169791,508,0.05198248031496063,0.08850918381294814,0.04296813633600016,0.09795703580854188,-0.09202344583577544,-0.12538072125673017,0.34270130132700705,108850.91838129482,0.40157480314960636,204.00000000000003,-0.09202344583577544
239,0.02,-0.1334132641752508,-6.93416133967e-05,1924,0.009636226611226612,0.523429155639779,0.056684982889690705,0.09481633870583282,0.4962093761543842,-0.2536214518876114,0.22350231996467637,152342.9155639779,0.002286902286902287,4.4,0.4962093761543842,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
240,0.02,0.161849001198926,8.412110249424428e-05,1924,0.009636226611226612,0.20277351068889948,0.02447709089073924,0.0996736366951226,0.14889458006741763,-0.28472301096604413,0.08596808107532397,120277.35106888996,0.2372141372141372,456.4,0.14889458006741763,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
241,0.02,0.21906560315127935,0.00011385946109733854,1924,0.009636226611226612,0.47758538120954785,0.05246463419031078,0.09812988819742373,0.4364461059297179,-0.2847230109660448,0.18426552182172432,147758.5381209548,0.1444906444906445,278.0,0.4364461059297179,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
242,0.02,0.34563599065460693,0.00017964448578721773,1924,0.009636226611226612,-0.0675750355498107,-0.009122162542690715,0.11004889788030142,-0.17045503876213783,-0.2908002347315568,-0.031369171868487505,93242.49644501893,0.3324324324324324,639.6,-0.17045503876213783,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
243,0.02,0.0907557402069457,4.717034314290317e-05,1924,0.009636226611226612,0.18775483669300397,0.022792424928680166,0.10401498223456088,0.1264836856654499,-0.23952751656540106,0.09515576855428583,118775.4836693004,0.12661122661122662,243.60000000000002,0.1264836856654499,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
244,0.02,0.01204407723050908,6.259915400472495e-06,1924,0.009636226611226612,0.3223771369390964,0.03727705973082229,0.09406782429255676,0.293839400745902,-0.23312067781330081,0.1599045613648925,132237.71369390964,0.07650727650727651,147.20000000000002,0.293839400745902,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
245,0.02,0.01779112550292129,9.246946727090067e-06,1924,0.009636226611226612,0.20599406010014043,0.024835962502215203,0.09758760790664019,0.15575477478175126,-0.23312067781330081,0.10653693501228391,120599.40601001405,0.07713097713097714,148.4,0.15575477478175126,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
246,0.02,-0.15313735157093322,-7.959321807221062e-05,1924,0.009636226611226612,0.005983386055794959,0.0007816568340290875,0.09773168346579103,-0.09060081094680913,-0.23312067781330037,0.0033530137324630374,100598.3386055795,0.169022869022869,325.2,-0.09060081094680913,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
247,0.02,0.23107310053941443,0.00012010036410572476,1924,0.009636226611226612,0.35030213956458,0.04012006004602009,0.09802246009612813,0.31098825110998807,-0.2536214518876091,0.1581887484178549,135030.213956458,0.0008316008316008316,1.6,0.31098825110998807,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
248,0.02,0.21673502718614135,0.00011264814302814,1924,0.009636226611226612,0.35030213956458,0.04012006004602009,0.09802246009612813,0.31098825110998807,-0.2536214518876091,0.1581887484178549,135030.213956458,0.0008316008316008316,1.6,0.31098825110998807,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
249,0.02,0.026659098519727045,1.3856080311708443e-05,1924,0.009636226611226612,-0.1674229274655339,-0.023713188830604137,0.1013521130320311,-0.3290450928368022,-0.43430617932337046,-0.054600164491208074,83257.70725344661,0.30831600831600836,593.2,-0.3290450928368022,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
250,0.02,0.4861457982815059,0.00025267453133134404,1924,0.009636226611226612,0.38899513567023325,0.043976040276211714,0.09867402457091264,0.3480126995357994,-0.23723283005155904,0.18537080330177816,138899.51356702333,0.07629937629937629,146.79999999999998,0.3480126995357994,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
