episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
234,0.02,-0.07762701077885276,-4.036766031141589e-05,1923,0.009641081643265732,-0.3828760035004004,-0.061294624359812255,0.10025135386819672,-0.7075785340150035,-0.4335077479199563,-0.1413922234467879,61712.39964995996,0.4663546541861675,896.8000000000001,-0.7075785340150035,508,0.05198248031496063,0.03558442935052608,0.017496608888369014,0.09996223722077219,-0.34498899169721103,-0.1598949567564213,0.10942564570702984,103558.4429350526,0.47165354330708664,239.60000000000002,-0.34498899169721103
235,0.02,-0.25799300422700033,-0.00013416172866718686,1923,0.009641081643265732,-0.2768360719505646,-0.041584902106350685,0.09522106028308355,-0.5379690542966674,-0.3431971257782416,-0.12116914444446998,72316.39280494353,0.3711908476339054,713.8000000000001,-0.5379690542966674,508,0.05198248031496063,0.13473423361965842,0.06470908507500628,0.100240578172113,0.12696060809020948,-0.13039693406823738,0.4962469826257087,113473.42336196585,0.37086614173228344,188.39999999999998,0.12696060809020948
236,0.02,-0.30946460660901687,-0.0001609280325579911,1923,0.009641081643265732,-0.1922322670723431,-0.0275879384402673,0.10007749261859247,-0.3720019268010377,-0.34665407663278314,-0.0795834819201959,80776.77329276569,0.28975559022360897,557.2,-0.3720019268010377,508,0.05198248031496063,0.044273855604364476,0.021722906432986022,0.1010117933618881,-0.2995647624388341,-0.1596757373811153,0.1360438773558792,104427.38556043645,0.3039370078740158,154.4,-0.2995647624388341
237,0.02,-0.17443431622020644,-9.070947281341989e-05,1923,0.009641081643265732,-0.341806214447832,-0.053335422600553906,0.09919534478227086,-0.6348735858729068,-0.41999661901224694,-0.12699012369668305,65819.3785552168,0.37254290171606863,716.4,-0.6348735858729068,508,0.05198248031496063,-0.014322728168371435,-0.007130802142281567,0.10397354205791347,-0.5685415855537169,-0.1793140502608529,-0.03976711324019618,98567.72718316286,0.3606299212598425,183.2,-0.5685415855537169
238,0.02,-0.07513003327006215,-3.9069180067635026e-05,1923,0.009641081643265732,0.035938000368046286,0.004637573665351669,0.09288341574579828,-0.05386869052713971,-0.3078417167402073,0.01506479925612354,103593.80003680463,0.17119084763390532,329.19999999999993,-0.05386869052713971,508,0.05198248031496063,0.10914067366428215,0.052728070013339456,0.09984215147816212,0.007467684613566277,-0.13565272177798315,0.3886989462669033,110914.06736642822,0.16377952755905512,83.2,0.007467684613566277
239,0.02,-0.1151746889116922,-5.9893233963438484e-05,1923,0.009641081643265732,-0.16844837649287303,-0.023883030509078917,0.09476493416238524,-0.3537607285718062,-0.33514705066639705,-0.07126134770271905,83155.1623507127,0.32262090483619343,620.4,-0.3537607285718062,508,0.05198248031496063,-0.003311948399133291,-0.0016443083540025327,0.10283768801564222,-0.5214701896138136,-0.15544351478626495,-0.010578172761105275,99668.80516008667,0.32047244094488186,162.79999999999998,-0.5214701896138136
240,0.02,-0.36708003907439213,-0.00019088925588891945,1923,0.009641081643265732,0.21622786927644633,0.02598451191369544,0.10077093035282803,0.16218397719666433,-0.2904445869114143,0.08946461075420464,121622.78692764463,0.17753510140405615,341.4,0.16218397719666433,508,0.05198248031496063,0.18737477335421104,0.08893073538203056,0.1050776063843214,0.35162825209333054,-0.12634547187133416,0.7038695891895084,118737.4773354211,0.14606299212598423,74.19999999999999,0.35162825209333054
241,0.02,0.028899377234115047,1.5028277292831538e-05,1923,0.009641081643265732,-0.2830682767641539,-0.042671357036528135,0.10095328380017753,-0.5181846167910575,-0.332485963644949,-0.12834032621628352,71693.17232358461,0.25730629225169005,494.79999999999995,-0.5181846167910575,508,0.05198248031496063,0.11992610975993134,0.05779382143082046,0.09910532718008634,0.058638029672208415,-0.13001462637411398,0.44451784420408297,111992.61097599313,0.2543307086614173,129.2,0.058638029672208415
242,0.02,-0.09314098427487884,-4.843524923290631e-05,1923,0.009641081643265732,0.07860247755413496,0.00996501899743718,0.09531162550414904,0.003398718177955611,-0.3379603472145035,0.02948576387605727,107860.2477554135,0.24461778471138845,470.4,0.003398718177955611,508,0.05198248031496063,0.12664906387571873,0.06093905718417392,0.10010215079400246,0.08947436991283819,-0.1352263384852629,0.45064488077383774,112664.90638757187,0.21889763779527557,111.19999999999999,0.08947436991283819
243,0.02,-0.0826981241780088,-4.300474476235507e-05,1923,0.009641081643265732,0.1750563305912478,0.021364732122985508,0.0979354063595473,0.11970798831098012,-0.30927527195235394,0.06907998815462006,117505.63305912478,0.2489859594383775,478.79999999999995,0.11970798831098012,508,0.05198248031496063,0.12080066437524906,0.05820350636418348,0.10033754127423943,0.06200098158893222,-0.14035672912332753,0.4146826926483994,112080.0664375249,0.22047244094488186,111.99999999999999,0.06200098158893222
244,0.02,0.07428437982606596,3.862942268646176e-05,1923,0.009641081643265732,-0.0924947445400256,-0.012638175674375418,0.10263359528140123,-0.21707567835420544,-0.32365820657642075,-0.039047907383715136,90750.52554599744,0.37982319292771705,730.3999999999999,-0.21707567835420544,508,0.05198248031496063,0.03558423737093075,0.017496515317776407,0.10240606018014525,-0.3367570721549002,-0.15054338210596996,0.11622241425040074,103558.42373709308,0.36929133858267715,187.6,-0.3367570721549002
245,0.02,-0.18197315710939402,-9.46298268899605e-05,1923,0.009641081643265732,-0.08770031020883495,-0.011956165158029886,0.09477649656478378,-0.22787555548155314,-0.324352097156975,-0.036861685997496486,91229.9689791165,0.25709828393135725,494.4,-0.22787555548155314,508,0.05198248031496063,0.06220613604161018,0.030389011788107823,0.10114536800850153,-0.21348944545871662,-0.14089600254161483,0.2156839884732157,106220.61360416102,0.2637795275590551,134.0,-0.21348944545871662
246,0.02,-0.07605896408186166,-3.955224341230456e-05,1923,0.009641081643265732,-0.055671534145292356,-0.007478328723259375,0.09267651750934566,-0.18472220176808818,-0.3451938980706979,-0.021664139386750592,94432.84658547076,0.21237649505980238,408.4,-0.18472220176808818,508,0.05198248031496063,0.06930727327378738,0.03380037071506781,0.10237638329082992,-0.17760062443543498,-0.14340521936627548,0.23569832998014728,106930.72732737874,0.20866141732283464,106.0,-0.17760062443543498
247,0.02,-0.004733167397221785,-2.461345500375343e-06,1923,0.009641081643265732,-0.23480993230569758,-0.034463884619755025,0.09662567041240101,-0.4564518525437345,-0.37390818057335484,-0.09217205295403735,76519.00676943024,0.3411336453458138,656.0,-0.4564518525437345,508,0.05198248031496063,-0.015039212877372532,-0.007488882595648283,0.10657645553067192,-0.5580159577881016,-0.17543231923962654,-0.042688158191758654,98496.07871226275,0.36259842519685037,184.2,-0.5580159577881016
248,0.02,-0.05561774515746733,-2.89223843772581e-05,1923,0.009641081643265732,-0.14500281572673568,-0.020319879235284444,0.09333381406117122,-0.3210086417224275,-0.33706158023679045,-0.06028536156808333,85499.71842732643,0.2267290691627665,436.0,-0.3210086417224275,508,0.05198248031496063,0.07651512208903322,0.037251338438486714,0.10431600218812935,-0.14121651105749766,-0.13552724233759073,0.2748623656467216,107651.51220890332,0.2192913385826772,111.4,-0.14121651105749766
249,0.02,0.025882239113915552,1.3459302711344541e-05,1923,0.009641081643265732,-0.21056174204813172,-0.030508435429974723,0.09402745282703569,-0.42699781676629944,-0.3642773923507927,-0.08375055952029996,78943.82579518683,0.25262610504420174,485.79999999999995,-0.42699781676629944,508,0.05198248031496063,0.05262597729270313,0.02576847690659645,0.1035770721328346,-0.25308693196835574,-0.15573536055204917,0.16546323722019587,105262.59772927032,0.27480314960629915,139.59999999999997,-0.25308693196835574
250,0.02,-0.11375134131713824,-5.915306360745618e-05,1923,0.009641081643265732,0.1334118527592021,0.016546515077180413,0.09450864078851477,0.07306668867841626,-0.2786504388054981,0.059380904433924506,113341.18527592022,0.08081123244929796,155.39999999999998,0.07306668867841626,508,0.05198248031496063,0.20614494127294947,0.09743619406437731,0.1037780273609125,0.43798976435869896,-0.12029838615355182,0.8099542909911307,120614.49412729495,0.07834645669291337,39.8,0.43798976435869896
