episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
235,0.02,-0.11318150888597636,-5.885673889026332e-05,1923,0.009641081643265732,-0.19122627638166612,-0.027429323468560862,0.10329978620295556,-0.3588623604601996,-0.31048751593008805,-0.08834275795725416,80877.37236183339,0.32990119604784196,634.4000000000001,-0.3588623604601996,508,0.05198248031496063,0.028426088979716102,0.01400154585973068,0.09806483103050552,-0.38730433791717883,-0.14758123112333665,0.09487348596536169,102842.60889797162,0.47086614173228347,239.20000000000002,-0.38730433791717883
236,0.02,-0.2461427347786437,-0.00012799934205857708,1923,0.009641081643265732,-0.19769404955338743,-0.028452107785441827,0.10486081153370944,-0.3632738376858909,-0.38936482842404896,-0.07307313272388137,80230.59504466126,0.237857514300572,457.4,-0.3632738376858909,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
237,0.02,-0.10177732510005494,-5.292632610507277e-05,1923,0.009641081643265732,0.04131168645449179,0.005318958501951965,0.1013217696959539,-0.04265739884215981,-0.24706901944685988,0.021528229293418057,104131.16864544919,0.21487259490379615,413.2,-0.04265739884215981,508,0.05198248031496063,0.08127112746613019,0.03952204169528395,0.10004823294641393,-0.12454431480414574,-0.1354738366598095,0.29173191421845074,108127.11274661301,0.43307086614173235,220.00000000000003,-0.12454431480414574
238,0.02,-0.4232773054872972,-0.00022011300337352948,1923,0.009641081643265732,-0.034360764025124446,-0.004571512448344417,0.0936585429707069,-0.15174904115319568,-0.3312424125610812,-0.013801108417846184,96563.92359748755,0.19521580863234528,375.4,-0.15174904115319568,508,0.05198248031496063,0.11656603613738525,0.05621829402231304,0.10269355954961912,0.04124712129883632,-0.11964860658324439,0.46986166933084755,111656.60361373852,0.25354330708661416,128.79999999999998,0.04124712129883632
239,0.02,-0.194318147848816,-0.00010104947886053873,1923,0.009641081643265732,-0.21728704332172166,-0.03159479083257444,0.09431892665087765,-0.4371961592446351,-0.3413403213635823,-0.09256096879020896,78271.29566782783,0.35507020280811236,682.8000000000001,-0.4371961592446351,508,0.05198248031496063,0.08798454247855303,0.04271873944945881,0.1028820649058867,-0.09004233025431599,-0.15275087335594206,0.27966281639460777,108798.4542478553,0.2700787401574803,137.2,-0.09004233025431599
240,0.02,-0.1598548385216772,-8.312784114491794e-05,1923,0.009641081643265732,-0.0636682253090487,-0.008583811230297611,0.09347662579824577,-0.19496738053958898,-0.33228815107617193,-0.025832432491190167,93633.17746909513,0.2004160166406656,385.4,-0.19496738053958898,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
241,0.02,-0.16232330279503893,-8.441149391317677e-05,1923,0.009641081643265732,-0.09757675370472074,-0.013364520685894332,0.09587494139041494,-0.23995427789080287,-0.3979420423954221,-0.03358408828945609,90242.32462952792,0.2327613104524181,447.6,-0.23995427789080287,508,0.05198248031496063,0.08586910418123783,0.04171251568798451,0.1030802085786739,-0.09963080952768717,-0.13278751942532474,0.31412979072511577,108586.91041812378,0.32598425196850395,165.6,-0.09963080952768717
242,0.02,-0.016988176949407557,-8.834205381907206e-06,1923,0.009641081643265732,-0.3192426137747234,-0.049144673395827176,0.09909047514958019,-0.5932533369161259,-0.3765554373581802,-0.1305111240475348,68075.73862252766,0.41300052002080084,794.2,-0.5932533369161259,508,0.05198248031496063,0.11656603613738525,0.05621829402231304,0.10269355954961912,0.04124712129883632,-0.11964860658324439,0.46986166933084755,111656.60361373852,0.25354330708661416,128.79999999999998,0.04124712129883632
243,0.02,-0.3146728177539534,-0.0001636364106884833,1923,0.009641081643265732,-0.16366668719808675,-0.023149306475213516,0.09915160867748114,-0.3307095926717571,-0.3355236094893165,-0.06899456795439196,83633.33128019133,0.4120644825793032,792.4000000000001,-0.3307095926717571,508,0.05198248031496063,0.017562928118207255,0.00867409977620115,0.09661656673135342,-0.44825004659066725,-0.12128954102605793,0.07151564514814678,101756.29281182072,0.410236220472441,208.40000000000003,-0.44825004659066725
244,0.02,-0.18502384484967646,-9.621624797175062e-05,1923,0.009641081643265732,-0.475870119173338,-0.08117287981409826,0.10722843057536853,-0.8469205505486983,-0.5190717971380292,-0.15638083259706198,52412.9880826662,0.5031721268850755,967.6000000000001,-0.8469205505486983,508,0.05198248031496063,0.03917918960054734,0.019247160256517848,0.09776916015896428,-0.33482255555042056,-0.1418240975838514,0.13571149462197882,103917.91896005474,0.4007874015748032,203.60000000000002,-0.33482255555042056
245,0.02,-0.17281044724083397,-8.986502716632032e-05,1923,0.009641081643265732,0.05134407059658552,0.006582931177897544,0.09349171621644543,-0.032710389638031384,-0.268820342494266,0.024488218104394235,105134.40705965855,0.1678627145085803,322.79999999999995,-0.032710389638031384,508,0.05198248031496063,0.10579881296635163,0.05115341715331523,0.09800472261011832,-0.008459420521433201,-0.13298227352512426,0.38466342766843165,110579.88129663517,0.3165354330708661,160.79999999999998,-0.008459420521433201
246,0.02,0.06946988914214193,3.612578738540922e-05,1923,0.009641081643265732,0.15515852153418175,0.01908141590493928,0.09823961127747104,0.09609498794747846,-0.3118634497035183,0.06118516268283302,115515.85215341818,0.10733229329173169,206.40000000000003,0.09609498794747846,508,0.05198248031496063,0.056934694832686095,0.02784919325999713,0.09815759290132732,-0.24586266168143947,-0.1385390896049471,0.2010204725569574,105693.46948326861,0.4070866141732284,206.8,-0.24586266168143947
247,0.02,-0.008862313568383864,-4.608587399055572e-06,1923,0.009641081643265732,-0.008783519904201897,-0.0011554553187179684,0.09467985639823358,-0.11403203778185207,-0.3726971673146524,-0.0031002524839220643,99121.6480095798,0.20988039521580865,403.6,-0.11403203778185207,508,0.05198248031496063,0.03917918960054734,0.019247160256517848,0.09776916015896428,-0.33482255555042056,-0.1418240975838514,0.13571149462197882,103917.91896005474,0.4007874015748032,203.60000000000002,-0.33482255555042056
248,0.02,0.05855923056078218,3.0452017972325626e-05,1923,0.009641081643265732,-0.0735202952849795,-0.009957122309024347,0.10088021891714517,-0.19427202044819564,-0.34369069497816096,-0.028971172203707898,92647.97047150205,0.303068122724909,582.8000000000001,-0.19427202044819564,508,0.05198248031496063,0.11656603613738525,0.05621829402231304,0.10269355954961912,0.04124712129883632,-0.11964860658324439,0.46986166933084755,111656.60361373852,0.25354330708661416,128.79999999999998,0.04124712129883632
249,0.02,0.03678989156679002,1.9131508875085814e-05,1923,0.009641081643265732,-0.17109503175242124,-0.024290722914180107,0.0975395584055015,-0.34787736495977395,-0.28709774646956876,-0.08460784946201182,82890.49682475788,0.3238689547581904,622.8000000000001,-0.34787736495977395,508,0.05198248031496063,0.10579881296635163,0.05115341715331523,0.09800472261011832,-0.008459420521433201,-0.13298227352512426,0.38466342766843165,110579.88129663517,0.3165354330708661,160.79999999999998,-0.008459420521433201
250,0.02,-0.2061078559456532,-0.00010718037230663194,1923,0.009641081643265732,-0.26338971519750576,-0.03926825182775595,0.0945467289571338,-0.5173032849523171,-0.31998709250390345,-0.12271823691537473,73661.02848024943,0.4002080083203329,769.6000000000001,-0.5173032849523171,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
