episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
237,0.02,-0.1898000752767912,-9.869998714341716e-05,1923,0.009641081643265732,0.05489142784862433,0.007027352698308453,0.09569694935095484,-0.02731256286312537,-0.32764844577633034,0.02144784383657869,105489.14278486243,0.2268330733229329,436.2,-0.02731256286312537,508,0.05198248031496063,0.10901452993472249,0.05266867574824419,0.102941481531573,0.006665878740759076,-0.1369756316067413,0.38451128226556813,110901.45299347225,0.26299212598425203,133.60000000000002,0.006665878740759076
238,0.02,0.0415489734054596,2.1606330424055955e-05,1923,0.009641081643265732,0.04733279820936187,0.006078816727058234,0.0994106469777982,-0.0358338369631884,-0.310991309899998,0.019546580671379307,104733.2798209362,0.23265730629225168,447.4,-0.0358338369631884,508,0.05198248031496063,0.26286051179598857,0.12273860206666098,0.09670967548811263,0.7316343622763738,-0.10139226457995487,1.210532209485005,126286.05117959886,0.18740157480314962,95.2,0.7316343622763738
239,0.02,0.18910982345776942,9.834104183971369e-05,1923,0.009641081643265732,0.06466020954527596,0.00824453135328973,0.09591007037306959,-0.01456103915411302,-0.26748930407063276,0.030821910363611,106466.0209545276,0.29921996879875196,575.4,-0.01456103915411302,508,0.05198248031496063,0.08965867414806428,0.043514353800954586,0.10085248284168105,-0.08396547388227785,-0.14139081358182815,0.30775941306661486,108965.86741480643,0.3543307086614173,180.0,-0.08396547388227785
240,0.02,-0.05708515203456945,-2.968546647663518e-05,1923,0.009641081643265732,-0.17784177330893502,-0.02533513512467156,0.0943549985918875,-0.370687481213576,-0.30954300864843953,-0.08184689822358641,82215.82266910649,0.3728549141965679,717.0000000000001,-0.370687481213576,508,0.05198248031496063,0.0542464431007188,0.02655151628460728,0.09644392083810303,-0.2636865424938852,-0.13303041467166032,0.19958981823923902,105424.64431007188,0.39606299212598434,201.20000000000005,-0.2636865424938852
241,0.02,0.1798884671958178,9.354574477161612e-05,1923,0.009641081643265732,0.09228460422953844,0.011634719022117324,0.0957013434225701,0.02083186408417141,-0.2691449224283028,0.04322845445920193,109228.46042295384,0.1763910556422257,339.20000000000005,0.02083186408417141,508,0.05198248031496063,0.25079906093427273,0.11740637593592407,0.09515481624266309,0.687552119843518,-0.10139226457995498,1.1579421410727129,125079.90609342727,0.14488188976377953,73.6,0.687552119843518
242,0.02,-0.06169202332877665,-3.2081135376378917e-05,1923,0.009641081643265732,-0.17784177330893502,-0.02533513512467156,0.0943549985918875,-0.370687481213576,-0.30954300864843953,-0.08184689822358641,82215.82266910649,0.3728549141965679,717.0000000000001,-0.370687481213576,508,0.05198248031496063,0.0542464431007188,0.02655151628460728,0.09644392083810303,-0.2636865424938852,-0.13303041467166032,0.19958981823923902,105424.64431007188,0.39606299212598434,201.20000000000005,-0.2636865424938852
243,0.02,0.44151776523069136,0.00022959842185683377,1923,0.009641081643265732,0.6538766806885319,0.0681538119135825,0.09296928185771747,0.6293770275634282,-0.2521003704128514,0.2703439578528608,165387.66806885318,0.04732189287571502,90.99999999999999,0.6293770275634282,508,0.05198248031496063,0.2850278159258284,0.1324720046381911,0.0973891648797194,0.8264730930041256,-0.10139226457995498,1.3065296961951918,128502.78159258283,0.03937007874015748,20.0,0.8264730930041256
244,0.02,0.40812249804789524,0.00021223218827243643,1923,0.009641081643265732,0.6538766806885319,0.0681538119135825,0.09296928185771747,0.6293770275634282,-0.2521003704128514,0.2703439578528608,165387.66806885318,0.04732189287571502,90.99999999999999,0.6293770275634282,508,0.05198248031496063,0.2850278159258284,0.1324720046381911,0.0973891648797194,0.8264730930041256,-0.10139226457995498,1.3065296961951918,128502.78159258283,0.03937007874015748,20.0,0.8264730930041256
245,0.02,-0.06382014177708796,-3.3187801236135185e-05,1923,0.009641081643265732,-0.05032164490400115,-0.00674327949735376,0.09924149939367496,-0.16509586453974645,-0.3521763749989063,-0.01914744990311943,94967.83550959988,0.22340093603744152,429.6,-0.16509586453974645,508,0.05198248031496063,0.10717169178915031,0.05180059437951012,0.10281613361574599,-0.0017690408018090763,-0.13276605698162336,0.3901644408004076,110717.16917891504,0.20590551181102362,104.6,-0.0017690408018090763
246,0.02,0.36410643881602245,0.00018934292190120772,1923,0.009641081643265732,0.32829575196306027,0.03790402164237339,0.09609319358719431,0.2941201030379124,-0.2521470426273582,0.15032506924299244,132829.57519630602,0.13842953718148723,266.19999999999993,0.2941201030379124,508,0.05198248031496063,0.2380750723776266,0.11175308737549083,0.09661582359098585,0.618642007478646,-0.10139226457995465,1.102185534946465,123807.50723776266,0.10157480314960629,51.599999999999994,0.618642007478646
247,0.02,-0.10153649303340659,-5.280108842090826e-05,1923,0.009641081643265732,-0.1975883874615516,-0.028435341385842583,0.09881270527786316,-0.3853393439845281,-0.35783032599935904,-0.07946599077768919,80241.16125384484,0.3287571502860115,632.2,-0.3853393439845281,508,0.05198248031496063,0.06841817390784222,0.0333738773228065,0.10050163932934666,-0.18515720854237236,-0.134111242962886,0.24885219602388145,106841.81739078423,0.3354330708661417,170.39999999999998,-0.18515720854237236
248,0.02,0.18631517220251964,9.688776505591244e-05,1923,0.009641081643265732,0.22691732323705094,0.02716171151054203,0.0972502305262266,0.18016029136868017,-0.25858914685545864,0.1050380955304531,122691.73232370509,0.11804472178887153,226.99999999999994,0.18016029136868017,508,0.05198248031496063,0.20371693593066365,0.09633974945770585,0.10017079140380777,0.442816399083167,-0.11189833622603318,0.8609578364337859,120371.69359306636,0.07716535433070863,39.19999999999999,0.442816399083167
249,0.02,0.2538740276192285,0.00013201977515300495,1923,0.009641081643265732,-0.19999271258833917,-0.028817334058904298,0.10517260551375718,-0.36566951550077786,-0.38533835972307384,-0.07478449350231854,80000.72874116608,0.27644305772230887,531.5999999999999,-0.36566951550077786,508,0.05198248031496063,0.11336680067607152,0.05471596110585275,0.10617562847278017,0.025744898619487717,-0.12511856669198163,0.43731288291171966,111336.68006760716,0.21771653543307085,110.6,0.025744898619487717
250,0.02,-0.24389663609308773,-0.00012683132402136648,1923,0.009641081643265732,0.05660928370846907,0.007242103308495729,0.0953196362071995,-0.02516772440838174,-0.29779855832559654,0.024318799087595353,105660.9283708469,0.22381695267810714,430.40000000000003,-0.02516772440838174,508,0.05198248031496063,0.0983790880042692,0.04764871814499627,0.09947220947641293,-0.04356756719063319,-0.134111242962886,0.3552924951876152,109837.90880042691,0.2830708661417323,143.8,-0.04356756719063319
