episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
237,0.02,0.006788513759153986,3.530168361494532e-06,1923,0.009641081643265732,0.06838663107394849,0.008706283141713067,0.11576157357215087,-0.008075205551434832,-0.29435120202472487,0.029577875279006873,106838.66310739485,0.20239209568382738,389.20000000000005,-0.008075205551434832,508,0.05198248031496063,0.21356520875119345,0.10078018050531656,0.09463402083645865,0.5156464848374714,-0.1112369609578876,0.9059954500507273,121356.52087511934,0.15118110236220472,76.8,0.5156464848374714
238,0.02,-0.06533850175256066,-3.3977380006531806e-05,1923,0.009641081643265732,-0.3035632676207666,-0.04630305742901286,0.10140984567036261,-0.5516637827664939,-0.3945117652328801,-0.11736800143762553,69643.67323792334,0.374414976599064,720.0,-0.5516637827664939,508,0.05198248031496063,-0.04671202237142591,-0.023451420108555054,0.09801202659417467,-0.7696392273966008,-0.17651087779218955,-0.13286104744300783,95328.79776285742,0.5192913385826771,263.79999999999995,-0.7696392273966008
239,0.02,-0.07517457083840395,-3.909234052959124e-05,1923,0.009641081643265732,0.12331690135042828,0.015355405505136366,0.10024415286348977,0.05700406157007753,-0.2983352825977935,0.05147029667904903,112331.69013504282,0.12064482579303172,232.0,0.05700406157007753,508,0.05198248031496063,0.18282141682060793,0.08685724909684756,0.09561011890834364,0.36476022810221076,-0.1134822829291714,0.7653815807623333,118282.1416820608,0.13385826771653545,68.0,0.36476022810221076
240,0.02,-0.13505562416373632,-7.023173383449626e-05,1923,0.009641081643265732,0.26786175752448993,0.03158990224016511,0.09748783653734107,0.2251441962043363,-0.2552883284045879,0.12374205447458049,126786.175752449,0.08569942797711906,164.79999999999995,0.2251441962043363,508,0.05198248031496063,0.2888526790802739,0.13414287335329522,0.09423079565626295,0.8719059673234743,-0.10139226457995465,1.3230089485526235,128885.2679080274,0.02519685039370078,12.799999999999997,0.8719059673234743
241,0.02,-0.04497391446057142,-2.338737101433771e-05,1923,0.009641081643265732,0.15393319936873917,0.01893969331504808,0.09702153330430843,0.09584070004972209,-0.24681439903894353,0.07673658177479217,115393.31993687392,0.21320852834113366,410.0,0.09584070004972209,508,0.05198248031496063,0.2796930288335193,0.13013734342634486,0.09427116250292376,0.8290431669277474,-0.10139226457995532,1.2835036673209121,127969.30288335193,0.025984251968503933,13.199999999999998,0.8290431669277474
242,0.02,-0.11208511928405841,-5.828659349145003e-05,1923,0.009641081643265732,-0.07007718331698409,-0.00947573979450067,0.1151236839719566,-0.1660546360071585,-0.2570248793191927,-0.03686701388441462,92992.28166830158,0.2870514820592824,552.0,-0.1660546360071585,508,0.05198248031496063,0.08335142813293128,0.040513676247285524,0.10054678639352971,-0.11406435231840624,-0.1350341255208236,0.300025464607744,108335.14281329313,0.3141732283464567,159.60000000000002,-0.11406435231840624
243,0.02,-0.15711123755488682,-8.170111157300406e-05,1923,0.009641081643265732,-0.21782216833778167,-0.031681578925321974,0.10885220451617496,-0.37962171507925074,-0.32760004090909367,-0.09670810430122428,78217.78316622184,0.40561622464898595,780.0,-0.37962171507925074,508,0.05198248031496063,-0.049053182001406515,-0.024641857565128933,0.09922626518051667,-0.7722183006756457,-0.17289392803526815,-0.14252587031339994,95094.68179985935,0.5283464566929134,268.4,-0.7722183006756457
244,0.02,-0.0844782979074608,-4.3930472130764844e-05,1923,0.009641081643265732,-0.24684664594118055,-0.03646796753054116,0.1086784981309858,-0.4242702095333845,-0.3137217550438156,-0.11624303046962076,75315.33540588194,0.3758710348413936,722.8,-0.4242702095333845,508,0.05198248031496063,0.042792122650124,0.02100348918542272,0.10264979180723056,-0.3017930244584849,-0.15584407754644636,0.1347724566508665,104279.2122650124,0.4456692913385827,226.4,-0.3017930244584849
245,0.02,0.12254462657894133,6.372575485124354e-05,1923,0.009641081643265732,0.5917731725165434,0.06280984368476905,0.09823291355332911,0.5412520113499315,-0.2180541800427882,0.2880469600373817,159177.31725165434,0.04929797191887676,94.80000000000001,0.5412520113499315,508,0.05198248031496063,0.24539367041733895,0.1150083097118415,0.09951703674931232,0.633316982253457,-0.11076361657338585,1.0383220886945612,124539.3670417339,0.04330708661417323,22.0,0.633316982253457
246,0.02,0.34801103904810887,0.00018097297922418557,1923,0.009641081643265732,-0.030345313537320062,-0.004030051208583574,0.10718402514754376,-0.12754823149280278,-0.21805418004278898,-0.01848188008958486,96965.468646268,0.2450338013520541,471.20000000000005,-0.12754823149280278,508,0.05198248031496063,0.24539367041733895,0.1150083097118415,0.09951703674931232,0.633316982253457,-0.11076361657338585,1.0383220886945612,124539.3670417339,0.04330708661417323,22.0,0.633316982253457
247,0.02,0.057581323155216566,2.994348578014382e-05,1923,0.009641081643265732,0.17800503242057863,0.021700238874539535,0.10693239291149707,0.11277365915915304,-0.21805418004278854,0.09951764680815255,117800.50324205786,0.2833073322932917,544.8,0.11277365915915304,508,0.05198248031496063,0.24539367041733895,0.1150083097118415,0.09951703674931232,0.633316982253457,-0.11076361657338585,1.0383220886945612,124539.3670417339,0.04330708661417323,22.0,0.633316982253457
248,0.02,-0.2202165028623885,-0.00011451716217492902,1923,0.009641081643265732,-0.029110196449635084,-0.0038638943412081517,0.09731957937587585,-0.13876936245597438,-0.3484881068604634,-0.011087593134864935,97088.98035503649,0.1984399375975039,381.59999999999997,-0.13876936245597438,508,0.05198248031496063,0.21114481753669545,0.09969055240803804,0.09504867136448437,0.5019330771087861,-0.1212200919468912,0.8223929779868038,121114.48175366955,0.1826771653543307,92.8,0.5019330771087861
249,0.02,0.0076375014633591086,3.97165962733183e-06,1923,0.009641081643265732,-0.3323139280190478,-0.05155743397057644,0.09775589439556216,-0.6260340206822393,-0.38294312136975117,-0.13463470445992187,66768.60719809523,0.4495059802392096,864.4000000000001,-0.6260340206822393,508,0.05198248031496063,-0.0014723555587058401,-0.0007306522661699733,0.09711124269641633,-0.5428118425579149,-0.13866794327412768,-0.005269078410758375,99852.76444412941,0.45196850393700794,229.60000000000002,-0.5428118425579149
250,0.02,-0.033885866850705694,-1.7621355616591624e-05,1923,0.009641081643265732,0.16617831237810377,0.02035014467379037,0.10398284499449535,0.10298874810639733,-0.24172424512900703,0.08418743706461716,116617.83123781037,0.2516900676027041,484.0,0.10298874810639733,508,0.05198248031496063,0.07577528830953018,0.036897658783587195,0.09890226756330621,-0.15252250431687842,-0.13164730636311395,0.28027659511554953,107577.52883095302,0.2913385826771653,147.99999999999997,-0.15252250431687842
