episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
237,0.02,0.2043451306254476,0.0001062637184739717,1923,0.009641081643265732,0.541642082963212,0.05836227382251091,0.09912820921252169,0.49149674513731473,-0.2829899568752302,0.2062344348433635,154164.20829632122,0.0361934477379095,69.59999999999997,0.49149674513731473,508,0.05198248031496063,0.28628478163912563,0.1330213787706236,0.09471838474175545,0.8555772849865537,-0.10496300316700569,1.2673168140870976,128628.47816391256,0.04724409448818898,24.000000000000004,0.8555772849865537
238,0.02,0.13870685311535189,7.213044883793649e-05,1923,0.009641081643265732,0.48541760334023487,0.053222035733522466,0.11099731028462408,0.39263072211844213,-0.2471909254762008,0.21530740107466692,148541.76033402348,0.1356214248569943,260.8,0.39263072211844213,508,0.05198248031496063,0.13474652642741725,0.0647148067546186,0.09779985394899367,0.13018758132602493,-0.10949179699012024,0.5910470787182167,113474.65264274173,0.32362204724409444,164.39999999999998,0.13018758132602493
239,0.02,0.08066613085594845,4.1948065967731907e-05,1923,0.009641081643265732,-0.254111535649855,-0.037691062829239175,0.09948125609246335,-0.47578957415366574,-0.3415703251779856,-0.11034642078347733,74588.8464350145,0.34009360374414976,654.0,-0.47578957415366574,508,0.05198248031496063,0.06139922563174105,0.030000648909722427,0.09606823257505152,-0.2288147789964316,-0.1419655791178377,0.21132340033509506,106139.9225631741,0.3692913385826772,187.60000000000002,-0.2288147789964316
240,0.02,-0.2652520404905323,-0.00013793657851821753,1923,0.009641081643265732,-0.2365763278294275,-0.034756262424905704,0.10234182309090054,-0.43381427775365583,-0.3786720498195384,-0.09178459947458309,76342.36721705725,0.4372334893395737,840.8000000000002,-0.43381427775365583,508,0.05198248031496063,-0.07754112039775218,-0.039247525399111916,0.10163910372328554,-0.8975876643151837,-0.1376222037509941,-0.2851830905870697,92245.88796022478,0.6905511811023622,350.8,-0.8975876643151837
241,0.02,-0.04103762954669781,-2.1340420981122106e-05,1923,0.009641081643265732,0.24134035073871019,0.02873603349678744,0.1153226721556767,0.16557847209562573,-0.34575018361483556,0.08311212794263986,124134.03507387103,0.1029641185647426,198.0,0.16557847209562573,508,0.05198248031496063,0.3253290759195222,0.1499534843364687,0.10019234095757343,0.9778292740259859,-0.09872309924161038,1.518930072986054,132532.90759195221,0.07480314960629922,38.0,0.9778292740259859
242,0.02,0.06560784156956367,3.411744231386567e-05,1923,0.009641081643265732,0.14649949048976518,0.018077085542116178,0.10789779778048114,0.07818513512216031,-0.35081347096263094,0.05152905187053598,114649.94904897652,0.26489859594383774,509.4,0.07818513512216031,508,0.05198248031496063,0.09603811790470806,0.04654048907856034,0.09836207523001772,-0.055326112464324305,-0.12372804224624367,0.37615150319711205,109603.8117904708,0.4133858267716536,210.00000000000003,-0.055326112464324305
243,0.02,-0.5700965070525206,-0.00029646204214899664,1923,0.009641081643265732,-0.29770198978692786,-0.045255061394255724,0.09949479138093052,-0.5517489134415434,-0.3490216321038898,-0.1296626261285292,70229.80102130721,0.36547061882475296,702.8,-0.5517489134415434,508,0.05198248031496063,0.1065484238164629,0.05150683503370357,0.10230910881268278,-0.00464910003397566,-0.13386834358740685,0.38475739411889515,110654.84238164629,0.2625984251968504,133.4,-0.00464910003397566
244,0.02,0.1538529235078885,8.000672049292175e-05,1923,0.009641081643265732,-0.21522410391517077,-0.03126069924986652,0.10500452331126466,-0.38952399004647825,-0.35740019448166593,-0.0874669340770886,78477.58960848293,0.42121684867394693,810.0,-0.38952399004647825,508,0.05198248031496063,-0.14240041144210414,-0.07337301985240985,0.10430374018506954,-1.2018313048501246,-0.1756891861990737,-0.4176296870615062,85759.95885578959,0.8188976377952755,415.99999999999994,-1.2018313048501246
245,0.02,-0.07610823531011832,-3.957786547588056e-05,1923,0.009641081643265732,-0.019203265506090528,-0.0025377473656095217,0.09898339865144519,-0.12303910731294573,-0.3499894554644132,-0.007250925209281224,98079.67344939095,0.2057202288091524,395.6,-0.12303910731294573,508,0.05198248031496063,0.08488155861320124,0.04124244417588452,0.10283391222061099,-0.10444060628594357,-0.1342608313805691,0.30718150447751014,108488.15586132012,0.2251968503937008,114.4,-0.10444060628594357
246,0.02,0.020824005426173582,1.0828915978249393e-05,1923,0.009641081643265732,-0.019203265506090528,-0.0025377473656095217,0.09898339865144519,-0.12303910731294573,-0.3499894554644132,-0.007250925209281224,98079.67344939095,0.2057202288091524,395.6,-0.12303910731294573,508,0.05198248031496063,0.08488155861320124,0.04124244417588452,0.10283391222061099,-0.10444060628594357,-0.1342608313805691,0.30718150447751014,108488.15586132012,0.2251968503937008,114.4,-0.10444060628594357
247,0.02,-0.067871928785173,-3.529481476088039e-05,1923,0.009641081643265732,0.056787732630454446,0.00726439396034162,0.10361768212346503,-0.02293708597044454,-0.2932773138982617,0.024769709814178288,105678.77326304544,0.2742589703588144,527.4000000000001,-0.02293708597044454,508,0.05198248031496063,0.1674878279893497,0.07984496495290361,0.10417081520090898,0.26746920031494437,-0.1284728306840508,0.621492999942251,116748.78279893498,0.11614173228346455,58.99999999999999,0.26746920031494437
248,0.02,0.07732935750425818,4.021287441719094e-05,1923,0.009641081643265732,-0.02102447244691341,-0.0027806591866444963,0.0975947196392082,-0.12727882077874073,-0.35911881887983776,-0.007743006048298776,97897.55275530866,0.2059282371294852,396.0,-0.12727882077874073,508,0.05198248031496063,0.08488155861320124,0.04124244417588452,0.10283391222061099,-0.10444060628594357,-0.1342608313805691,0.30718150447751014,108488.15586132012,0.2251968503937008,114.4,-0.10444060628594357
249,0.02,0.07752008907422397,4.03120588009485e-05,1923,0.009641081643265732,0.21096353455081673,0.025401457916698567,0.10211378715309326,0.15434131582843186,-0.3417987666979503,0.07431699699240282,121096.35345508167,0.06011440457618305,115.60000000000001,0.15434131582843186,508,0.05198248031496063,0.1698813821349201,0.08094261766760402,0.1069882476551306,0.270685219987848,-0.12390293053092305,0.6532744408930892,116988.13821349201,0.06338582677165354,32.199999999999996,0.270685219987848
250,0.02,0.048578716494626945,2.5261943054928207e-05,1923,0.009641081643265732,-0.19010086025071693,-0.02725208168433757,0.09876282854334613,-0.37355312592542056,-0.35344468297004106,-0.07710423440334377,80989.9139749283,0.328653146125845,632.0,-0.37355312592542056,508,0.05198248031496063,0.0728900575621314,0.0355171934864047,0.10254608442158375,-0.1605647540949925,-0.14763562628486127,0.24057332488213024,107289.00575621314,0.26338582677165356,133.8,-0.1605647540949925
