episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
234,0.02,0.0969863281734686,5.043490804652553e-05,1923,0.009641081643265732,-0.2540782753930173,-0.03768543968699212,0.09787796462050052,-0.48352580188764277,-0.3259507673481111,-0.11561696876370463,74592.17246069828,0.3256370254810192,626.1999999999999,-0.48352580188764277,508,0.05198248031496063,0.10667075937827697,0.05156450094079701,0.1000840934096706,-0.004176281763903508,-0.13500925514344164,0.38193308218767597,110667.0759378277,0.41181102362204725,209.2,-0.004176281763903508
235,0.02,0.2702515238628989,0.00014053641386526205,1923,0.009641081643265732,0.44131002525069296,0.04906984312042084,0.0975592319852444,0.40415202820701396,-0.2897486912879649,0.16935311390812494,144131.00252506929,0.032449297971918874,62.4,0.40415202820701396,508,0.05198248031496063,0.1629450425663279,0.07775857964245936,0.10288848292542455,0.2505246320541213,-0.13663898438060407,0.5690804860336565,116294.50425663279,0.18937007874015746,96.19999999999999,0.2505246320541213
236,0.02,-0.015006955879744134,-7.803929214635536e-06,1923,0.009641081643265732,-0.4891432855998361,-0.0842562024970781,0.09912780202272312,-0.9472346024460394,-0.5210463613300795,-0.16170576891084426,51085.67144001639,0.5828393135725427,1120.7999999999997,-0.9472346024460394,508,0.05198248031496063,-0.029025642418272324,-0.014505412182583943,0.09844434222021839,-0.6753856138203682,-0.13684591125076573,-0.10599814090172736,97097.43575817277,0.537007874015748,272.8,-0.6753856138203682
237,0.02,-0.48164318536750644,-0.00025046447497010214,1923,0.009641081643265732,-0.08733703128610237,-0.011904615591458723,0.09426153200892505,-0.22857359492825158,-0.35922434184911056,-0.03313977981052065,91266.29687138976,0.1919916796671867,369.2,-0.22857359492825158,508,0.05198248031496063,0.0951496093969737,0.046119551661473634,0.10286486356541256,-0.056996416952020894,-0.14593370672880035,0.3160308382160201,109514.96093969737,0.21968503937007872,111.6,-0.056996416952020894
238,0.02,0.07690152325519307,3.999039170836873e-05,1923,0.009641081643265732,0.5200288685652612,0.05640589947063668,0.10362792607652639,0.451276210939862,-0.2968916354791218,0.18998817322559192,152002.8868565261,0.03712948517940717,71.39999999999999,0.451276210939862,508,0.05198248031496063,0.190328974283954,0.09027386303857687,0.10340252482070253,0.3703138080043265,-0.14593370672880035,0.6185950118182061,119032.8974283954,0.1921259842519685,97.6,0.3703138080043265
239,0.02,0.08052846822435714,4.187647853580714e-05,1923,0.009641081643265732,-0.28089665020259436,-0.042291850900669226,0.10374867127443595,-0.5005647966956799,-0.3397854094356133,-0.12446635354624667,71910.33497974057,0.40956838273530943,787.6,-0.5005647966956799,508,0.05198248031496063,0.08760135356800047,0.04253654599932455,0.1030361591949891,-0.09167591639125716,-0.15182030963784343,0.28017691507014086,108760.13535680005,0.22204724409448817,112.8,-0.09167591639125716
240,0.02,-0.24186128194192133,-0.00012577289752570012,1923,0.009641081643265732,-0.060554844883468184,-0.008152438067135837,0.09677619878218133,-0.18386256057081005,-0.34540915291204255,-0.023602264150805036,93944.51551165318,0.22319292771710872,429.20000000000005,-0.18386256057081005,508,0.05198248031496063,0.04193415114415222,0.020586687717959684,0.09668230704799662,-0.3247315207467581,-0.13849453646844856,0.1486462083119769,104193.41511441523,0.4913385826771653,249.59999999999997,-0.3247315207467581
241,0.02,-0.0489576449986453,-2.5458993759045918e-05,1923,0.009641081643265732,0.07564673247605747,0.009601898466284675,0.09760234398141801,-0.0004014573357840294,-0.33362554744021466,0.02878046522502994,107564.67324760575,0.22537701508060323,433.40000000000003,-0.0004014573357840294,508,0.05198248031496063,0.2284887520317862,0.10747450497321132,0.10731410415769503,0.5170990811860734,-0.126476098045616,0.8497613907605578,122848.87520317861,0.0531496062992126,27.0,0.5170990811860734
242,0.02,0.041516091234000276,2.158923101092058e-05,1923,0.009641081643265732,-0.3285747670937287,-0.05086308176009924,0.09524905084255977,-0.6352206438610527,-0.38355907344514617,-0.1326082089604727,67142.52329062713,0.3735829433177327,718.4,-0.6352206438610527,508,0.05198248031496063,0.14284269266918237,0.06847640155477874,0.10234204313640455,0.16116466639066915,-0.13663898438060407,0.5011483499031261,114284.26926691824,0.22165354330708661,112.6,0.16116466639066915
243,0.02,-0.19310236484792886,-0.00010041724641077945,1923,0.009641081643265732,0.1415940178335795,0.017505188749080247,0.0934803070644155,0.08412581593677809,-0.3255340133248703,0.0537737625948498,114159.40178335796,0.10639625585023399,204.59999999999997,0.08412581593677809,508,0.05198248031496063,0.10734981804535093,0.051884533729752214,0.10338089128795148,-0.0009474341339890649,-0.14593370672880035,0.3555349541430697,110734.9818045351,0.2011811023622047,102.19999999999999,-0.0009474341339890649
244,0.02,0.16425317186856161,8.541506597429101e-05,1923,0.009641081643265732,0.0892285214829418,0.011263352445011199,0.09841816486733695,0.016483449004888597,-0.36141235739023925,0.03116482382158688,108922.85214829419,0.14102964118564743,271.2,0.016483449004888597,508,0.05198248031496063,0.004581733665368626,0.002270210647924875,0.09900370479123452,-0.5021253474489888,-0.13313252442930568,0.01705226170431684,100458.17336653687,0.5023622047244094,255.2,-0.5021253474489888
245,0.02,-0.15150016353934354,-7.878323636991344e-05,1923,0.009641081643265732,0.021008122143343355,0.0027282101550210047,0.09617525202084877,-0.07187786195502936,-0.3535228589738685,0.007717210035412921,102100.81221433434,0.23244929797191885,446.99999999999994,-0.07187786195502936,508,0.05198248031496063,0.10304765908821589,0.04985529906009423,0.10316342081775419,-0.020619530042768043,-0.14593370672880035,0.34162977270730266,110304.76590882159,0.23346456692913384,118.6,-0.020619530042768043
246,0.02,0.21158032756195924,0.00011002617137907397,1923,0.009641081643265732,0.07448698629210027,0.009459183921038283,0.0990270675461131,-0.001836848517631258,-0.375417215775836,0.025196457497267313,107448.69862921003,0.10982839313572543,211.2,-0.001836848517631258,508,0.05198248031496063,-0.20913940657969565,-0.10987469108884851,0.1039573573007479,-1.5569573487286474,-0.23714132470664273,-0.4633300046913786,79086.05934203044,0.9035433070866141,459.0,-1.5569573487286474
247,0.02,-0.07711042048954286,-4.009902261546691e-05,1923,0.009641081643265732,-0.1881911541698864,-0.026951811189458885,0.10406860313017954,-0.3516227923896559,-0.3106176719436464,-0.08676844115407767,81180.88458301136,0.32022880915236607,615.8,-0.3516227923896559,508,0.05198248031496063,0.07653260157110564,0.03725969307348276,0.1006993150319204,-0.14620543582457277,-0.12707577160342676,0.2932084739942512,107653.26015711056,0.3204724409448819,162.8,-0.14620543582457277
248,0.02,-0.08505326653179428,-4.4229467775244036e-05,1923,0.009641081643265732,0.21408706973517,0.025747671678132855,0.11601491464613942,0.1388320638255376,-0.36437998749983314,0.07066159657888633,121408.706973517,0.11835673426937075,227.59999999999997,0.1388320638255376,508,0.05198248031496063,-0.222614590146613,-0.11743081867368133,0.10297656841458867,-1.6451635706734349,-0.2501393938615819,-0.4694615144812548,77738.5409853387,0.8972440944881889,455.79999999999995,-1.6451635706734349
249,0.02,0.14554189264474043,7.568481156772774e-05,1923,0.009641081643265732,-0.3030831943062887,-0.04621693277112027,0.10449625682534432,-0.5345456010711218,-0.38028578360452614,-0.12153210759827678,69691.68056937112,0.39594383775351016,761.4000000000001,-0.5345456010711218,508,0.05198248031496063,0.140269355363281,0.06728225224456241,0.1028649498788784,0.14873649331105476,-0.13963407216170665,0.48184695327544813,114026.9355363281,0.18503937007874016,94.0,0.14873649331105476
250,0.02,-0.029991436986680383,-1.5596171079916995e-05,1923,0.009641081643265732,-0.2637128745751035,-0.039323495835756006,0.1045753309887375,-0.46822302177838765,-0.3454315544909877,-0.11383874844236892,73628.71254248965,0.3944877795111805,758.6000000000001,-0.46822302177838765,508,0.05198248031496063,0.140269355363281,0.06728225224456241,0.1028649498788784,0.14873649331105476,-0.13963407216170665,0.48184695327544813,114026.9355363281,0.18503937007874016,94.0,0.14873649331105476
