episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
236,0.02,0.08677265130395277,4.51235836214003e-05,1923,0.009641081643265732,0.3258032811321503,0.037648593885177606,0.09660028716142893,0.289931977066574,-0.2523456993536194,0.1491945136438388,132580.32811321502,0.006968278731149245,13.399999999999999,0.289931977066574,508,0.05198248031496063,0.20487940313478603,0.0968648381754138,0.10718201928801378,0.41874894836462917,-0.12605631267958572,0.7684251277572126,120487.9403134786,0.009842519685039368,4.999999999999999,0.41874894836462917
237,0.02,0.3231599498639113,0.00016804989592507087,1923,0.009641081643265732,0.016791337541180784,0.0021845377157310164,0.09485725899901509,-0.07860804756768416,-0.3088664600920811,0.007072757964978617,101679.13375411808,0.14425377015080598,277.3999999999999,-0.07860804756768416,508,0.05198248031496063,0.13789663983943612,0.06617999689300436,0.10566981121367719,0.1343573572714597,-0.13651588026096906,0.48477874344356203,113789.66398394361,0.14527559055118106,73.79999999999998,0.1343573572714597
238,0.02,0.13735587774555322,7.142791354422945e-05,1923,0.009641081643265732,0.14941082517845827,0.018415494252581377,0.09398317181779406,0.0933615288737719,-0.2814229735566619,0.065437067982915,114941.08251784583,0.14186167446697864,272.79999999999995,0.0933615288737719,508,0.05198248031496063,0.1602961451126026,0.07654011274347705,0.10065162355880587,0.24398645108957018,-0.127164458902701,0.6018986232783893,116029.61451126025,0.13307086614173225,67.59999999999998,0.24398645108957018
239,0.02,0.25080733919685294,0.00013042503338369887,1923,0.009641081643265732,-0.1383026830944949,-0.01931722710438699,0.09511768433876085,-0.3044471587903459,-0.3370737752481793,-0.05730860281303161,86169.73169055051,0.30702028081123245,590.4,-0.3044471587903459,508,0.05198248031496063,0.07137763396673491,0.0347928130606745,0.09914950967278643,-0.17337117763885604,-0.1395417711585305,0.2493361863749537,107137.76339667349,0.30078740157480316,152.8,-0.17337117763885604
240,0.02,-0.03320822935636023,-1.7268970024108284e-05,1923,0.009641081643265732,-0.1383026830944949,-0.01931722710438699,0.09511768433876085,-0.3044471587903459,-0.3370737752481793,-0.05730860281303161,86169.73169055051,0.30702028081123245,590.4,-0.3044471587903459,508,0.05198248031496063,0.07137763396673491,0.0347928130606745,0.09914950967278643,-0.17337117763885604,-0.1395417711585305,0.2493361863749537,107137.76339667349,0.30078740157480316,152.8,-0.17337117763885604
241,0.02,0.10134670244829488,5.270239336884809e-05,1923,0.009641081643265732,-0.5897061152680748,-0.11018863895436237,0.1035411419012988,-1.157315038227572,-0.6152920033923034,-0.17908348937879387,41029.38847319252,0.6108164326573063,1174.6000000000001,-1.157315038227572,508,0.05198248031496063,-0.09632662072675502,-0.0490034803685474,0.09815715379333388,-1.0288191617304847,-0.17217283990518972,-0.28461794784550287,90367.3379273245,0.5999999999999999,304.79999999999995,-1.0288191617304847
242,0.02,-0.3308936569431807,-0.0001720715844738329,1923,0.009641081643265732,-0.1541190150201709,-0.02169510914945849,0.10399246865491027,-0.30133134829898667,-0.3333571164070337,-0.0650806839922639,84588.09849798291,0.40748829953198135,783.6000000000001,-0.30133134829898667,508,0.05198248031496063,0.0366315947430671,0.018006865872310485,0.10113525143468287,-0.33594235403263856,-0.16132298177159843,0.11161996681789989,103663.15947430671,0.4086614173228347,207.60000000000002,-0.33594235403263856
243,0.02,0.1532131344969359,7.967401689908263e-05,1923,0.009641081643265732,0.5980498089327673,0.06335809510070645,0.09853365192723032,0.5451641384114346,-0.2604845892045573,0.2432316448899464,159804.98089327672,0.01736869474778991,33.4,0.5451641384114346,508,0.05198248031496063,0.3165223314177521,0.14615650931352797,0.09540185054973385,0.9871300027820064,-0.10485831189971351,1.3938476279621215,131652.2331417752,0.03464566929133858,17.6,0.9871300027820064
244,0.02,0.36822786481742664,0.0001914861491510279,1923,0.009641081643265732,-0.1321321834942113,-0.018399807306127225,0.09540096564192925,-0.29392667842209796,-0.3076652915387025,-0.05980462474043042,86786.78165057887,0.2786271450858034,535.8,-0.29392667842209796,508,0.05198248031496063,0.1313764086430056,0.06314501625005442,0.0966816033419645,0.11545666961698707,-0.12641196894185602,0.4995177021496941,113137.64086430056,0.268503937007874,136.4,0.11545666961698707
245,0.02,0.09692133661063063,5.0401111081971205e-05,1923,0.009641081643265732,-0.2877732434524032,-0.043497019778239165,0.10067808291225859,-0.5278020785101261,-0.3381283264343039,-0.12864056743465516,71222.67565475969,0.33489339573582944,644.0,-0.5278020785101261,508,0.05198248031496063,0.15000298210821983,0.07179199968515437,0.0991606173029418,0.19977204568699322,-0.11975565979460268,0.5994873211695169,115000.29821082199,0.31968503937007875,162.4,0.19977204568699322
246,0.02,-0.16986127145838242,-8.833139441413543e-05,1923,0.009641081643265732,-0.44019550349385395,-0.07320994092169042,0.09973598015193615,-0.830703447629855,-0.4816311185717219,-0.152004175184516,55980.4496506146,0.5276131045241811,1014.6000000000001,-0.830703447629855,508,0.05198248031496063,-0.04642896158380505,-0.023307588682303648,0.09869533252273995,-0.7628533900518248,-0.140665322254644,-0.1656953420268737,95357.1038416195,0.49448818897637803,251.20000000000005,-0.7628533900518248
247,0.02,0.06814759329530848,3.5438166040202016e-05,1923,0.009641081643265732,-0.20619773307662048,-0.029807800144814434,0.09988301605030744,-0.3949508469809441,-0.2850938763042399,-0.10455433322953887,79380.22669233795,0.3963598543941758,762.2,-0.3949508469809441,508,0.05198248031496063,0.025747355337581546,0.012690502065720644,0.10047595813409366,-0.391058507715861,-0.13614384395323864,0.0932139250459202,102574.73553375815,0.39448818897637794,200.4,-0.391058507715861
248,0.02,0.18829475445859598,9.791718900603015e-05,1923,0.009641081643265732,-0.04631316597970703,-0.006194887950927375,0.09490736269537987,-0.16685712408868789,-0.26572595853510717,-0.023313070296475828,95368.6834020293,0.27758710348413934,533.8,-0.16685712408868789,508,0.05198248031496063,0.12367408222808285,0.05954842544881345,0.0954586323831824,0.07925888885022157,-0.11824603145490187,0.5035976659523221,112367.40822280828,0.25984251968503935,132.0,0.07925888885022157
249,0.02,0.3328295340345689,0.000173078280829209,1923,0.009641081643265732,-0.38544818960849947,-0.06180827557252655,0.10261172483678238,-0.696307925136645,-0.43180429820177024,-0.14313955611355506,61455.181039150055,0.3482059282371295,669.6,-0.696307925136645,508,0.05198248031496063,0.1539553247609009,0.07361769104877913,0.10131114349849478,0.21355213243782944,-0.12430316290458088,0.5922431041058098,115395.53247609008,0.3543307086614173,180.0,0.21355213243782944
250,0.02,0.0758300250927358,3.943319037583765e-05,1923,0.009641081643265732,-0.15713812500694835,-0.02215339833121477,0.09628872333909966,-0.3301994135129405,-0.3464964381253538,-0.0639354287480445,84286.18749930516,0.25751430057202285,495.19999999999993,-0.3301994135129405,508,0.05198248031496063,0.1341210148204024,0.06442362311750349,0.10088634984335587,0.12331839561903035,-0.12117599694259318,0.5316533368239919,113412.10148204023,0.25314960629921257,128.6,0.12331839561903035
