episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
235,0.02,-0.26780699350356635,-0.0001392652072301437,1923,0.009641081643265732,-0.2535405596037099,-0.03759456103764469,0.10352717582142668,-0.45626322080288234,-0.32883692933659003,-0.1143258487223123,74645.94403962902,0.31731669266770673,610.2,-0.45626322080288234,508,0.05198248031496063,0.056360259397252976,0.027572040771863593,0.09918061092195055,-0.2461210847179259,-0.13139426271639243,0.20984204486444272,105636.0259397253,0.3031496062992126,154.0,-0.2461210847179259
236,0.02,-0.09102677219633473,-4.733581497469305e-05,1923,0.009641081643265732,-0.11938791470218102,-0.016522813887771326,0.09502285286141782,-0.27534319106578203,-0.34369486829536666,-0.04807407794512616,88061.2085297819,0.20280811232449295,389.99999999999994,-0.27534319106578203,508,0.05198248031496063,0.05168703180422329,0.025314482903415536,0.0998259201582128,-0.26714501974316224,-0.1305094294238982,0.19396669662230612,105168.70318042232,0.20629921259842518,104.8,-0.26714501974316224
237,0.02,0.018621952039429446,9.683802412599816e-06,1923,0.009641081643265732,-0.2557181369781507,-0.0379629425357807,0.09627340108938373,-0.4944670453145113,-0.35018791597567733,-0.1084073458960173,74428.18630218493,0.35122204888195524,675.4,-0.4944670453145113,508,0.05198248031496063,0.06129923090785461,0.02995251147357547,0.10217998638130933,-0.21559964550371932,-0.12256191475828349,0.24438677816553203,106129.92309078547,0.3421259842519685,173.79999999999998,-0.21559964550371932
238,0.02,-0.0631890572746431,-3.2859624167781125e-05,1923,0.009641081643265732,-0.17806970082836038,-0.025370548738026355,0.09554359435470008,-0.3664466531509525,-0.34174384757963383,-0.07423849446803708,82193.02991716396,0.26489859594383774,509.4,-0.3664466531509525,508,0.05198248031496063,0.1782974372967585,0.08479315294929379,0.09971816885301754,0.32903404677131,-0.1385302791783296,0.6120911143197786,117829.74372967586,0.252755905511811,128.39999999999998,0.32903404677131
239,0.02,-0.10252344312101518,-5.3314322995847724e-05,1923,0.009641081643265732,-0.20683499071492917,-0.029909901916733372,0.09427830919022677,-0.4195130767586899,-0.3285136932570223,-0.0910461345467645,79316.50092850708,0.2671866874674987,513.8,-0.4195130767586899,508,0.05198248031496063,0.06085634506872717,0.029739278851914186,0.09998738120206394,-0.2224600864192581,-0.12274165908194656,0.24229164795678065,106085.63450687272,0.315748031496063,160.4,-0.2224600864192581
240,0.02,-0.16159214221432447,-8.403127520245682e-05,1923,0.009641081643265732,-0.29928110306474287,-0.045536656516120044,0.10450135776650271,-0.5280097726832853,-0.4282234699990819,-0.10633853514899048,70071.8896935257,0.4743629745189808,912.2,-0.5280097726832853,508,0.05198248031496063,0.0061774923448196795,0.003059670170443507,0.10068546430213408,-0.4858974478948713,-0.14420940977177943,0.021216855233549808,100617.74923448196,0.4196850393700787,213.2,-0.4858974478948713
241,0.02,0.1807814825670937,9.401013134014232e-05,1923,0.009641081643265732,0.4507514173931819,0.04996783317660913,0.09078771511141864,0.44418731635500086,-0.2402960860321367,0.2079427676151435,145075.1417393182,0.001768070722828913,3.4,0.44418731635500086,508,0.05198248031496063,0.24842199505094587,0.1163524508142082,0.09951185927045819,0.6468572788324627,-0.11189833622603385,1.0398050117490314,124842.19950509458,0.03622047244094488,18.4,0.6468572788324627
242,0.02,-0.08505945137590627,-4.423268402283218e-05,1923,0.009641081643265732,-0.31941879849060084,-0.04917692567484244,0.09701232875569896,-0.6062941491305344,-0.3661138797910223,-0.13432139121005907,68058.12015093991,0.4262090483619344,819.5999999999999,-0.6062941491305344,508,0.05198248031496063,0.014595713510554775,0.007213958683756072,0.10068205438672621,-0.44465244480655713,-0.15835357690604557,0.04555601979257003,101459.57135105548,0.5003937007874015,254.2,-0.44465244480655713
243,0.02,-0.15586314494957168,-8.105207745687554e-05,1923,0.009641081643265732,-0.33484972406234204,-0.052030249824808195,0.1041884545405016,-0.5919209737783391,-0.37458883996767156,-0.138899626132211,66515.0275937658,0.47685907436297453,917.0,-0.5919209737783391,508,0.05198248031496063,-0.012890093480044107,-0.0064152016615025564,0.10097057461346064,-0.5783633717053052,-0.13365041138682576,-0.04799986468380536,98710.99065199558,0.5673228346456693,288.20000000000005,-0.5783633717053052
244,0.02,-0.05828952254116632,-3.0311764191974168e-05,1923,0.009641081643265732,-0.28051584937379814,-0.04222540608320957,0.10198046914423166,-0.5085923624563854,-0.349031520215878,-0.120978775948639,71948.41506262019,0.40395215808632345,776.8,-0.5085923624563854,508,0.05198248031496063,-0.003140167294129581,-0.0015589552326484846,0.10115858879984196,-0.5292821517463949,-0.1722704119382109,-0.00904946598262993,99685.98327058704,0.41889763779527556,212.79999999999998,-0.5292821517463949
245,0.02,-0.11449154684164464,-5.9537985877090295e-05,1923,0.009641081643265732,-0.19522789518112338,-0.028061279099314107,0.10780464511154814,-0.34972853631277456,-0.32073309473554146,-0.08749106206969963,80477.21048188767,0.497451898075923,956.5999999999999,-0.34972853631277456,508,0.05198248031496063,0.007897041386382364,0.003909665762048764,0.09991391784774352,-0.4811423231963429,-0.16796354568057048,0.023276870860323963,100789.70413863823,0.49173228346456693,249.8,-0.4811423231963429
246,0.02,-0.12020795176770212,-6.251063534461888e-05,1923,0.009641081643265732,-0.34554648987084113,-0.054042133733678166,0.1045047520406099,-0.6093810485498018,-0.4016749587060936,-0.13454195379209813,65445.35101291589,0.46666666666666673,897.4000000000001,-0.6093810485498018,508,0.05198248031496063,0.020435153003438122,0.01008545491977575,0.0991933268325335,-0.4223774595837375,-0.1419123136658168,0.0710682157118906,102043.51530034382,0.4393700787401575,223.20000000000002,-0.4223774595837375
247,0.02,-0.0014951078957425943,-7.7748720527436e-07,1923,0.009641081643265732,-0.2321267397553004,-0.03402087661292008,0.10659629116653943,-0.4096011012988348,-0.30504018217485296,-0.11152916435585813,76787.32602446996,0.40197607904316174,773.0,-0.4096011012988348,508,0.05198248031496063,0.08640630066772115,0.04196813065037297,0.0980555963361807,-0.10212930254642234,-0.12148908021046934,0.3454477602239379,108640.63006677211,0.39763779527559057,202.0,-0.10212930254642234
248,0.02,0.021868075198916592,1.1371853977595732e-05,1923,0.009641081643265732,-0.1539575029386736,-0.02167063231744326,0.09922812686604511,-0.3155528069473571,-0.31824836685954117,-0.06809345961862419,84604.24970613264,0.39448777951118047,758.6,-0.3155528069473571,508,0.05198248031496063,0.06910978519328204,0.033705652808365016,0.0995759852641797,-0.18354653944027113,-0.12136543801071453,0.27772035730130495,106910.9785193282,0.4161417322834645,211.39999999999998,-0.18354653944027113
249,0.02,-0.07523832204107864,-3.912549248106013e-05,1923,0.009641081643265732,-0.05919567166488793,-0.007964507800833243,0.09447016764967656,-0.18636136552002033,-0.30593671597076777,-0.026033187208541034,94080.43283351121,0.2698907956318253,519.0,-0.18636136552002033,508,0.05198248031496063,0.08445102472737087,0.041037442629750176,0.10043262112302835,-0.10897891106319887,-0.1377404171088885,0.2979331955798324,108445.10247273708,0.28976377952755905,147.2,-0.10897891106319887
250,0.02,0.06182561491380337,3.215060577940893e-05,1923,0.009641081643265732,0.14649287790628795,0.018076316056849118,0.09547016954405697,0.08835466045433958,-0.2940462313529768,0.06147440140169686,114649.28779062879,0.1359334373374935,261.4,0.08835466045433958,508,0.05198248031496063,0.1688649417676671,0.08047662975642789,0.09811821515511177,0.29040631646653803,-0.11548548394875524,0.6968549379949609,116886.4941767667,0.13385826771653545,68.0,0.29040631646653803
